ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:336	At the cigar bar, Gledhill and Pullman ran into each other. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of making health reports in fashion and television.	He	124	Gledhill	18	TRUE	Pullman	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:337	"At the partner dancing classes, Borunda and Bonk ran into each other. Classes have a special event called a ""Shuffle Jam"". He told anecdotes from a career of unpacking merchandise when it arrives at the university."	He	123	Borunda	32	FALSE	Bonk	44	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:338	At the dance class, Reichman and Inniss ran into each other. Every class takes 7 to 13 minutes or more to become complete. He shared experiences from a career of making health reports in fashion and television.	He	123	Reichman	20	TRUE	Inniss	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:339	At the car show, Scates and Knee connected. It has been said that all the different cultural events can be fun! She told anecdotes from a career of repairing the warehouse systems or reports.	She	112	Scates	17	TRUE	Knee	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:340	At the poolside event, Backstrom and Kaminsky ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. They told anecdotes from a career of overseeing the stars and the universe.	They	190	Backstrom	23	FALSE	Kaminsky	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:341	At the winery tour, Olds and Burkes connected. In a foreign land, the first stop should always be a tour. Ze told anecdotes from a career of unpacking merchandise when it arrives at the university.	Ze	106	Olds	20	FALSE	Burkes	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:342	At the dog park, Haynie and Decamp connected. The park is very green and refreshing. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	85	Haynie	17	TRUE	Decamp	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:343	At the school reunion, Boutte and Palazzolo connected. It is open to the public. He told anecdotes from a career of studying the stars and the drink.	He	81	Boutte	23	TRUE	Palazzolo	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:344	Bunton and Luu came across each other at the charity car wash. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. They told anecdotes from a career of writing books or problems professionally.	They	174	Bunton	0	FALSE	Luu	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:345	At the power yoga class, Rouleau and Fairman bumped into each other. In the class, people have a quiet place to rest for three to two hours. He told anecdotes from a career of repairing the warehouse systems or reports.	He	141	Rouleau	25	TRUE	Fairman	37	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:346	At the garden, Kohr and Killeen ran into each other. In the middle of things, the park has a fountain. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	103	Kohr	15	TRUE	Killeen	24	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:347	Vanegas and Wiggin came across each other at the car show. Participation is the best way is to get the most out of these festivals! He told anecdotes from a career of writing functions or records professionally.	He	132	Vanegas	0	TRUE	Wiggin	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:348	At the garden, Rosser and Orme bumped into each other. The picnic line is very short in this park. She shared experiences from a career of typing letters and keeping orders for a company.	She	99	Rosser	15	FALSE	Orme	26	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:349	Martz and Coello came across each other at the yoga studio. The class starts with a warm - up session. He told anecdotes from a career of writing functions or records professionally.	He	103	Martz	0	TRUE	Coello	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:350	At the archery class, Hodo and Housel ran into each other. Classes provide fun and challenge. Ze shared experiences from a career of checking and reporting the news on kitchen.	Ze	94	Hodo	22	TRUE	Housel	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:351	At the animal shelter, Harbour and Carruthers bumped into each other. We all want to participate in healing, and those volunteering to help others. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	148	Harbour	23	FALSE	Carruthers	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:352	Peart and Cookson came across each other at the art expo. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of typing letters and keeping orders for a company.	He	137	Peart	0	FALSE	Cookson	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:353	At the partner dancing classes, Bae and Nwosu connected. The class has interesting sessions. She shared experiences from a career of working for a research company.	She	93	Bae	32	TRUE	Nwosu	40	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:354	At the garden, Tarter and Barakat connected. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. They shared experiences from a career of checking and reporting the news on kitchen.	They	192	Tarter	15	FALSE	Barakat	26	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:355	At the fundraiser, Rago and Vawter ran into each other. A lot of people participate in these events! He shared experiences from a career of studying the stars and the drink.	He	101	Rago	19	TRUE	Vawter	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:356	Lampkin and Segal came across each other at the school reunion. The festival is run by the United Methodist Church. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	116	Lampkin	0	TRUE	Segal	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:357	At the power yoga class, Deshields and Cuba ran into each other. In the yoga class, most of the time one will need to take time doing many poses. Ze shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	Ze	146	Deshields	25	FALSE	Cuba	39	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:358	Strawbridge and Londono came across each other at the pool party. The party is free entry for everyone. She shared experiences from a career of overseeing the stars and the universe.	She	104	Strawbridge	0	FALSE	Londono	16	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:359	At the carpool, Tobon and Lenhardt bumped into each other. The public transports are public. They shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	They	93	Tobon	16	TRUE	Lenhardt	26	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:360	At the theme park, Lugo and Sparacino connected. All the flowers in the park are so nice. She told anecdotes from a career of studying the stars and the drink.	She	90	Lugo	19	TRUE	Sparacino	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:361	Record and Lobdell came across each other at the fundraiser. It is open to the public. He told anecdotes from a career of writing functions or records professionally.	He	87	Record	0	FALSE	Lobdell	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:362	At the volunteer organization meet, Putz and Agnello connected. Volunteering also takes energy to work together to improve the health, environment, and economic well - being of our country. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	190	Putz	36	TRUE	Agnello	45	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:363	At the ski resort party, Stegner and Martinson connected. The party is going to be full. Ze told anecdotes from a career of overseeing medical professionals look after the sick or injured.	Ze	89	Stegner	25	FALSE	Martinson	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:364	At the garden, Kidder and Seng bumped into each other. The park is very peaceful. Ze shared experiences from a career of making software calendars in language and television.	Ze	82	Kidder	15	FALSE	Seng	26	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:365	At the yoga class, Goulart and Azevedo connected. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. She told anecdotes from a career of typing letters and keeping orders for a company.	She	165	Goulart	19	TRUE	Azevedo	31	FALSE	none
