ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:160	The work of a byeeper is studying the stars and the universe. The work of a motaswer is preparing food for others in a restaurant. Belton is a motaswer. Wingler is a byeeper. Wingler and Belton connected at the house party. The party is designed to be an enjoyable party, but not all will enjoy the view. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	305	Wingler	175	TRUE	Belton	187	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:161	Rutherford is a turper. The work of a turper is unpacking merchandise when it arrives at the warehouse. The work of a motaswer is preparing food for others in a restaurant. Schmeling is a motaswer. Schmeling and Rutherford connected at the piano class. Classes are well organized. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	362	Schmeling	198	FALSE	Rutherford	212	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:162	Fujii is an agovember. Renderos is a motaswer. The work of a motaswer is preparing food for others in a restaurant. The work of an agovember is helping to build houses using bricks. At the job fair, Fujii and Renderos started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	374	Fujii	199	FALSE	Renderos	209	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:163	The work of a dandlider is working on a farm usually with animals. Buckner is a dandlider. Thiessen is a motaswer. The work of a motaswer is preparing food for others in a restaurant. At the library, Thiessen and Buckner came across each other. People interested in learning more can browse around the book club page or watch online video. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	340	Thiessen	200	TRUE	Buckner	213	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:164	Sternberg is an agovember. The work of an agovember is helping to build houses using bricks. The work of a dymer is checking and correcting any problems with eyes and eye sight. Shultz is a dymer. At the piano class, Shultz and Sternberg came across each other. Classes often contain people that know how to the technology to access it. They were relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	They	337	Shultz	217	TRUE	Sternberg	228	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:165	Moncayo is a jogunder. Radtke is a dandlider. The work of a jogunder is working with electric circuits. The work of a dandlider is working on a farm usually with animals. Moncayo and Radtke connected at the boardwalk arcade. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. Ze was relieved to unwind after a demanding day at work working on a farm usually with animals.	Ze	336	Moncayo	171	FALSE	Radtke	183	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:166	The work of a turper is unpacking merchandise when it arrives at the warehouse. Bosma is a turper. The work of an orgemier is passing knowledge to students at school. Tellier is an orgemier. At the park, Bosma and Tellier came across each other. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	393	Bosma	204	TRUE	Tellier	214	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:167	The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a camsciater is organising and selling holidays and flights for others. Woodham is an oterer. Alcocer is a camsciater. Woodham and Alcocer started a conversation at the stadium. It is fun to play here. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	336	Woodham	253	FALSE	Alcocer	265	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:168	Whisenant is a camsciater. The work of a turper is unpacking merchandise when it arrives at the warehouse. The work of a camsciater is organising and selling holidays and flights for others. Rossiter is a turper. Whisenant and Rossiter connected at the bus station. Public transport is environmentally sustainable. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	315	Whisenant	213	FALSE	Rossiter	227	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:169	Pellot is an orgemier. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an orgemier is passing knowledge to students at school. Mireles is an oterer. At the trivia night, Pellot and Mireles started a conversation. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work passing knowledge to students at school, they were happy to relax.	they	439	Pellot	256	TRUE	Mireles	267	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:170	The work of a poyefer is seeking an elected seat in government. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Yzaguirre is a poyefer. Tibbits is an oterer. At the stadium, Yzaguirre and Tibbits started a conversation. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	395	Yzaguirre	248	TRUE	Tibbits	262	FALSE	none
