ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:199	Midgett is a fangher. The work of a fangher is working with the money and accounts of a company. Kesterson is a mirituer. The work of a mirituer is putting out fires. At the gallery opening event, Kesterson and Midgett met. These events and events help the local community become more active, and the whole community grows through these programs. He reflected on whether putting out fires for a living was a good career choice.	He	347	Kesterson	197	TRUE	Midgett	211	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:200	The work of a johumker is deciding cases in a law court. The work of a fangher is working with the money and accounts of a company. Fine is a fangher. Delao is a johumker. Fine and Delao met at the local reading. People interested in learning more can browse around the book club page or watch online video. Ze pondered whether choosing deciding cases in a law court as a career was a wise decision.	Ze	308	Fine	172	FALSE	Delao	181	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:201	Fredericks is a johumker. The work of a fangher is working with the money and accounts of a company. Graciano is a fangher. The work of a johumker is deciding cases in a law court. At the garden, Graciano and Fredericks encountered each other. The park has a running track. When a question related to working with the money and accounts of a company arose, he offered a professional opinion.	he	357	Graciano	196	TRUE	Fredericks	209	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:202	Ricci is a wenbumber. Shadle is a spacter. The work of a wenbumber is fixing and treating problems with teeth. The work of a spacter is working in a factory. At the business meet, Shadle and Ricci met. The festival is run by the United Methodist Church. Ze pondered whether choosing fixing and treating problems with teeth as a career was a wise decision.	Ze	254	Shadle	180	FALSE	Ricci	191	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:203	Hipp is a jesher. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Solis is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. At the business meet, Hipp and Solis encountered each other. The event is still scheduled at the end of May for a crowd of around 200. He pondered whether choosing patrolling areas to check that people do not park in the wrong place as a career was a wise decision.	He	378	Hipp	265	TRUE	Solis	274	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:204	The work of a spacter is working in a factory. The work of a fangher is working with the money and accounts of a company. Brauer is a spacter. Skiles is a fangher. At the car show, Skiles and Brauer encountered each other. This event is to help make the community a better place. When a question related to working with the money and accounts of a company arose, he offered a professional opinion.	he	363	Skiles	181	TRUE	Brauer	192	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:205	Dunaway is a basrer. The work of a basrer is doing research in a research lab. Crowl is an onner. The work of an onner is cutting hair and giving it a new style. At the new year party, Dunaway and Crowl met. The party is free entry for everyone. When a question related to doing research in a research lab arose, he offered a professional opinion.	he	313	Dunaway	185	TRUE	Crowl	197	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:206	The work of a lifiber is looking after sick animals by practicing veterinary medicine. Faulkner is a lifiber. The work of a tolter is cleaning the kitchen area at restaurants. Mcdougall is a tolter. At the comic book expo, Mcdougall and Faulkner encountered each other. The event is still scheduled at the end of May for a crowd of around 200. He pondered whether choosing looking after sick animals by practicing veterinary medicine as a career was a wise decision.	He	344	Mcdougall	223	FALSE	Faulkner	237	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:207	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Lally is a peeptoer. The work of a vangiwer is typing letters and keeping records for a company. Hott is a vangiwer. Lally and Hott met at the food co-op. It is a cool place to hang out. When a question related to typing letters and keeping records for a company arose, he offered a professional opinion.	he	380	Lally	227	FALSE	Hott	237	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:208	Hundley is a basrer. The work of a wenbumber is fixing and treating problems with teeth. The work of a basrer is doing research in a research lab. Keech is a wenbumber. Hundley and Keech met at the metro. With no trains or subway service, buses are not public. She reflected on whether doing research in a research lab for a living was a good career choice.	She	261	Hundley	169	TRUE	Keech	181	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:209	Colorado is a jesher. Ferraro is a disponcer. The work of a disponcer is making news reports in writing and television. The work of a jesher is patrolling areas to check that people do not park in the wrong place. At the grocery store, Ferraro and Colorado met. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. When a question related to patrolling areas to check that people do not park in the wrong place arose, he offered a professional opinion.	he	519	Ferraro	236	FALSE	Colorado	248	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:210	The work of a contaker is cleaning and maintaining buildings professionally. Musselwhite is a lifiber. Quach is a contaker. The work of a lifiber is looking after sick animals by practicing veterinary medicine. At the commuter bus, Musselwhite and Quach encountered each other. With no trains or subway service, buses are not public. When a question related to looking after sick animals by practicing veterinary medicine arose, she offered a professional opinion.	she	429	Musselwhite	232	TRUE	Quach	248	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:211	Pickrell is a contaker. The work of a contaker is cleaning and maintaining buildings professionally. Roesch is a refever. The work of a refever is defending people in court and giving legal advice. At the local talk, Roesch and Pickrell met. A large number of people attend these events. He pondered whether choosing cleaning and maintaining buildings professionally as a career was a wise decision.	He	288	Roesch	217	FALSE	Pickrell	228	TRUE	none
