ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:162	Fluharty is an agovember. Garciahernande is a motaswer. The work of a motaswer is cutting photos professionally. The work of an agovember is studying management for others in a area. At the music and art festival, Fluharty and Garciahernande started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work cutting photos professionally, she was happy to relax.	she	386	Fluharty	214	FALSE	Garciahernande	227	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:163	The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Kaler is a dandlider. Som is a motaswer. The work of a motaswer is cutting photos professionally. At the holiday party, Som and Kaler came across each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She was relieved to unwind after a long day at work cutting photos professionally.	She	385	Som	210	TRUE	Kaler	218	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:164	Sesay is an agovember. The work of an agovember is studying management for others in a area. The work of a dymer is managing a customer's or school's financial records. Bento is a dymer. At the job fair, Bento and Sesay came across each other. These events and events help the local community become more active, and the whole community grows through these programs. They were relieved to unwind after a demanding day at work managing a customer's or school's financial records.	They	367	Bento	204	TRUE	Sesay	214	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:165	Boudreau is a jogunder. Blum is a dandlider. The work of a jogunder is keeping organizations in a bakery. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Boudreau and Blum connected at the wine tasting. People ca n't be too disappointed at the spot for cheap coffee. Ze was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	Ze	309	Boudreau	196	FALSE	Blum	209	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:166	The work of a turper is repairing the water buses or pipes. Raiford is a turper. The work of an orgemier is treating the kitchen area at restaurants. Prabhu is an orgemier. At the yoga class, Raiford and Prabhu came across each other. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	350	Raiford	192	TRUE	Prabhu	204	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:167	The work of an oterer is fixing and translating problems with accessories. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Mccracken is an oterer. Robards is a camsciater. Mccracken and Robards started a conversation at the french class. The class is fun! She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	289	Mccracken	205	FALSE	Robards	219	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:168	Hetherington is a camsciater. The work of a turper is repairing the water buses or pipes. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Zertuche is a turper. Hetherington and Zertuche connected at the food co-op. The coffee cake is quite good. He was relieved to unwind after a demanding day at work repairing the water buses or pipes.	He	279	Hetherington	193	FALSE	Zertuche	210	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:169	Vowell is an orgemier. The work of an oterer is fixing and translating problems with accessories. The work of an orgemier is treating the kitchen area at restaurants. Christner is an oterer. At the house party, Vowell and Christner started a conversation. The party is free entry for everyone. After a long day at work treating the kitchen area at restaurants, they were happy to relax.	they	361	Vowell	211	TRUE	Christner	222	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:170	"The work of a poyefer is making and checking buildings professionally. The work of an oterer is fixing and translating problems with accessories. Collison is a poyefer. Landaverde is an oterer. At the french class, Collison and Landaverde started a conversation. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work making and checking buildings professionally."	She	305	Collison	215	TRUE	Landaverde	228	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:171	The work of a dymer is managing a customer's or school's financial records. The work of a chopher is troubleshooting a customer's or court's financial records. Okelley is a chopher. Largo is a dymer. Largo and Okelley started a conversation at the birthday party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	304	Largo	200	FALSE	Okelley	210	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:172	The work of a camsciater is unpacking merchandise when it arrives at the bakery. Zhuang is a camsciater. Tilson is a poyefer. The work of a poyefer is making and checking buildings professionally. At the design expo, Zhuang and Tilson started a conversation. It is being held to commemorate the 70's and 80's people. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	317	Zhuang	217	TRUE	Tilson	228	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:173	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Flemming is an ointer. Crowl is an exsowiver. The work of an ointer is selling buses. Flemming and Crowl started a conversation at the french class. Classes take place every Friday at 8:00 pm. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	299	Flemming	192	FALSE	Crowl	205	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:174	The work of an agovember is studying management for others in a area. The work of a dymer is managing a customer's or school's financial records. Batiste is an agovember. Bailes is a dymer. At the social community gathering, Bailes and Batiste came across each other. The service is what all the people have been working to do. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	406	Bailes	225	TRUE	Batiste	236	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:175	Hubler is a camsciater. The work of an oterer is fixing and translating problems with accessories. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Vicars is an oterer. At the boardwalk arcade, Hubler and Vicars started a conversation. The games are a lot of fun. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	296	Hubler	226	TRUE	Vicars	237	FALSE	none
