ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/full-text/validation:165	Garg is an electrician. Mauck is a farmer. The work of an electrician is working with electric circuits. The work of a farmer is working on a farm usually with animals. Garg and Mauck connected at the cooking class. Classes take place every week at the downtown campus. Ze was relieved to unwind after a demanding day at work working on a farm usually with animals.	Ze	270	Garg	169	FALSE	Mauck	178	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:166	The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Darosa is a stocking associate. The work of a teacher is passing knowledge to students at school. Schmelzer is a teacher. At the fundraiser, Darosa and Schmelzer came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	389	Darosa	233	TRUE	Schmelzer	244	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:167	The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a travel agent is organising and selling holidays and flights for others. Hands is a mechanic. Hess is a travel agent. Hands and Hess started a conversation at the boardwalk arcade. It is fun to play here. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	341	Hands	254	FALSE	Hess	264	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:168	Mclaurin is a travel agent. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. The work of a travel agent is organising and selling holidays and flights for others. Downard is a stocking associate. Mclaurin and Downard connected at the volunteer work. The service offers a variety of community events and volunteer opportunities. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	371	Mclaurin	239	FALSE	Downard	252	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:169	Dorey is a teacher. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a teacher is passing knowledge to students at school. Figueiredo is a mechanic. At the school sports event, Dorey and Figueiredo started a conversation. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work passing knowledge to students at school, they were happy to relax.	they	448	Dorey	263	TRUE	Figueiredo	273	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:170	The work of a politician is seeking an elected seat in government. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Diazdeleon is a politician. Vanetten is a mechanic. At the boardwalk arcade, Diazdeleon and Vanetten started a conversation. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	416	Diazdeleon	267	TRUE	Vanetten	282	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:171	The work of an optician is checking and correcting any problems with eyes and eye sight. The work of a translator is translating from one language to another professionally. Furr is a translator. Lujan is an optician. Lujan and Furr started a conversation at the library. This is the best way to find out what more people want to know about reading trends. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	357	Lujan	218	FALSE	Furr	228	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:172	The work of a travel agent is organising and selling holidays and flights for others. Wendt is a travel agent. Bickford is a politician. The work of a politician is seeking an elected seat in government. At the coffee shop, Wendt and Bickford started a conversation. The place is nice. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	286	Wendt	224	TRUE	Bickford	234	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:173	The work of an actor is acting in a play or a movie. Blouin is a lifeguard. Cozad is an actor. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Blouin and Cozad started a conversation at the boardwalk arcade. A lot of games have many different endings. She was relieved to unwind after a long day at work acting in a play or a movie.	She	306	Blouin	197	FALSE	Cozad	208	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:174	The work of a bricklayer is helping to build houses using bricks. The work of an optician is checking and correcting any problems with eyes and eye sight. Swarthout is a bricklayer. Ceja is an optician. At the networking event, Ceja and Swarthout came across each other. Many of the events are very popular in the city. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	407	Ceja	228	TRUE	Swarthout	237	FALSE	none
