ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:312	At the cigar bar, Gochenour and Byram ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She shared experiences from a career of inwaging ledmonly.	She	145	Gochenour	18	TRUE	Byram	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:313	At the poolside event, Prock and Foulks ran into each other. The event is still underway. He shared experiences from a career of mexing contolly.	He	90	Prock	23	FALSE	Foulks	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:314	At the specialty retail store, Pinder and Odeh bumped into each other. The markets are one of the favorite venues in town. Ze shared experiences from a career of slimbing murstly.	Ze	123	Pinder	31	FALSE	Odeh	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:315	At the public park, Stansell and Saintil ran into each other. The picnic line is very short in this park. She shared experiences from a career of lopening ackly.	She	106	Stansell	20	TRUE	Saintil	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:316	At the school reunion, Dundas and Mcentire bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of gholicoring intairly.	They	141	Dundas	23	FALSE	Mcentire	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:317	Shipley and Vu came across each other at the food festival. The event is being held on Friday, July 8, 2018 at Mott Center. She told anecdotes from a career of andonging cartroly.	She	124	Shipley	0	FALSE	Vu	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:318	At the evening language class, Koski and Peach connected. People should check out the classes online, it wo n't be boring! She told anecdotes from a career of chodoling larely.	She	123	Koski	31	FALSE	Peach	41	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:319	At the private club, Staley and Pemberton connected. The staff is attentive and friendly. It's nice that they had a nice view of the area. She told anecdotes from a career of himaging wraftly.	She	139	Staley	21	TRUE	Pemberton	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:320	Siguenza and Michaelson came across each other at the private club. The service was great - it was only 90 $ for the coffee. She shared experiences from a career of chodoling larely.	She	125	Siguenza	0	FALSE	Michaelson	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:321	At the carpool, Gilmour and Frias connected. Each public bus will have a fixed schedule. She told anecdotes from a career of andonging cartroly.	She	89	Gilmour	16	FALSE	Frias	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:322	At the bus station, Alcazar and Odeh connected. The government updated the first error in fares but a second mistake appears in the original version that said free. Ey shared experiences from a career of impenmooling rutly.	Ey	165	Alcazar	20	TRUE	Odeh	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:323	At the garden, Stouffer and Land bumped into each other. In the middle of things, the park has a fountain. Ze shared experiences from a career of noefeicing kisly.	Ze	107	Stouffer	15	TRUE	Land	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:324	Bittle and Enright came across each other at the winery tour. The tour is a very exciting one for fans in Japan. She shared experiences from a career of feaising rohopply.	She	113	Bittle	0	FALSE	Enright	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:325	At the paintball courses, Colmenares and Baylis ran into each other. A new class starts with a fun and unique theme! He shared experiences from a career of socring clatodemnly.	He	117	Colmenares	26	FALSE	Baylis	41	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:326	At the garden, Crittenden and Diller ran into each other. The park is very green and refreshing. She told anecdotes from a career of gupegaing advaily.	She	97	Crittenden	15	TRUE	Diller	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:327	Gama and Bottomley came across each other at the improvisation class. The class has interesting sessions. He shared experiences from a career of chodoling larely.	He	106	Gama	0	TRUE	Bottomley	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:328	Ostler and Beaudette came across each other at the metro. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. They shared experiences from a career of kexing eughly.	They	181	Ostler	0	FALSE	Beaudette	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:329	Dysart and Vanetten came across each other at the local reading. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. She told anecdotes from a career of prerodicuting fricly.	She	230	Dysart	0	FALSE	Vanetten	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:330	At the open gallery museum, Zehr and Delcastillo ran into each other. In the museum there are paintings and paintings of people's lives. He shared experiences from a career of slimbing murstly.	He	137	Zehr	28	TRUE	Delcastillo	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:331	At the charity car wash, Devitt and Butterfield bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of andonging cartroly.	He	147	Devitt	25	FALSE	Butterfield	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:332	Gittens and Soltis came across each other at the cigar bar. On weekend nights, this place is crowded. She told anecdotes from a career of inwaging ledmonly.	She	102	Gittens	0	TRUE	Soltis	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:333	Morgado and Kranz came across each other at the paintball courses. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. Ze told anecdotes from a career of tractering quitprilly.	Ze	180	Morgado	0	TRUE	Kranz	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:334	Nee and Dundas came across each other at the design expo. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of chodoling larely.	He	181	Nee	0	TRUE	Dundas	8	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:335	Beals and Wisner came across each other at the piano class. The class requires the students to read and comprehend the course material and understand the various topics. She told anecdotes from a career of lopening ackly.	She	170	Beals	0	TRUE	Wisner	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:336	At the garden, Dufrene and Dolezal ran into each other. Most of the time people just sit here watching the birds or the dogs. He shared experiences from a career of geewing vaporicaly.	He	126	Dufrene	15	TRUE	Dolezal	27	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:337	At the private club, Kozak and Konopka ran into each other. The food here has some of the best food in the city. He told anecdotes from a career of gholicoring intairly.	He	113	Kozak	21	FALSE	Konopka	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:338	At the improvisation class, La and Flaherty ran into each other. Every class takes 7 to 13 minutes or more to become complete. He shared experiences from a career of geewing vaporicaly.	He	127	La	28	TRUE	Flaherty	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:339	At the poolside event, Lawrie and Ronk connected. It has been said that all the different cultural events can be fun! She told anecdotes from a career of juthjodding voarly.	She	118	Lawrie	23	TRUE	Ronk	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:340	At the school reunion, Whiteside and Ballard ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. They told anecdotes from a career of slimbing murstly.	They	189	Whiteside	23	FALSE	Ballard	37	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:341	At the winery tour, Simpkins and Birdsall connected. In a foreign land, the first stop should always be a tour. Ze told anecdotes from a career of gholicoring intairly.	Ze	112	Simpkins	20	FALSE	Birdsall	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:342	At the restaurant, Swick and Balderas connected. The place was crowded. She told anecdotes from a career of mexing contolly.	She	72	Swick	19	TRUE	Balderas	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:343	At the fundraiser, Bernardini and Garfias connected. It is open to the public. He told anecdotes from a career of himaging wraftly.	He	79	Bernardini	19	TRUE	Garfias	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:344	Longfellow and Beall came across each other at the boardwalk arcade. People can play as many different people, and the game, while it is not perfect, is a great experience. They told anecdotes from a career of dunounding sacanothely.	They	173	Longfellow	0	FALSE	Beall	15	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:345	At the specialty retail store, Monterrosa and Effinger bumped into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He told anecdotes from a career of juthjodding voarly.	He	251	Monterrosa	31	TRUE	Effinger	46	FALSE	none
