ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:531	Clinard is a fisher. Strout is a painter. The work of a fisher is tractering quitprilly. The work of a painter is slimbing murstly. At the stadium, Clinard and Strout ran into each other. It is fun to play here. She shared experiences from a career of tractering quitprilly.	She	212	Clinard	148	TRUE	Strout	160	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:532	Nicolosi is a plumber. Seaton is a model. The work of a model is juthjodding voarly. The work of a plumber is impenmooling rutly. At the cooking class, Nicolosi and Seaton bumped into each other. The class is fun! He shared experiences from a career of juthjodding voarly.	He	214	Nicolosi	152	FALSE	Seaton	165	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:533	The work of a sofware engineer is gholicoring intairly. Feldt is a sofware engineer. Carmouche is an administrative assistant. The work of an administrative assistant is lopening ackly. At the stadium, Feldt and Carmouche ran into each other. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. He shared experiences from a career of lopening ackly.	He	354	Feldt	202	FALSE	Carmouche	212	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:534	The work of an architect is kexing eughly. Nauman is a plumber. Arjona is an architect. The work of a plumber is impenmooling rutly. At the food and drink festival, Nauman and Arjona connected. The festival is run by the United Methodist Church. He shared experiences from a career of kexing eughly.	He	246	Nauman	165	FALSE	Arjona	176	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:535	Sayre is a painter. The work of a painter is slimbing murstly. Mccay is a baker. The work of a baker is himaging wraftly. At the food and drink festival, Sayre and Mccay connected. The event is free and open to all people. She shared experiences from a career of himaging wraftly.	She	223	Sayre	154	FALSE	Mccay	164	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:536	Garber is a tailor. Andes is a fisher. The work of a fisher is tractering quitprilly. The work of a tailor is fecting teinly. At the business expo, Andes and Garber connected. The event is free and open to all people. He told anecdotes from a career of tractering quitprilly.	He	218	Andes	148	TRUE	Garber	158	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:537	"The work of a model is juthjodding voarly. Guay is a lecturer. Mcnett is a model. The work of a lecturer is inwaging ledmonly. At the new year party, Mcnett and Guay ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. They told anecdotes from a career of inwaging ledmonly."	They	327	Mcnett	150	FALSE	Guay	161	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:538	Feingold is a doctor. The work of a soldier is socring clatodemnly. The work of a doctor is chodoling larely. Starrett is a soldier. At the crossfit class, Starrett and Feingold bumped into each other. Classes take place every week at the downtown campus. She told anecdotes from a career of chodoling larely.	She	256	Starrett	156	FALSE	Feingold	169	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:539	The work of a fisher is tractering quitprilly. Grizzle is a costume designer. Norvell is a fisher. The work of a costume designer is noefeicing kisly. At the school reunion, Norvell and Grizzle ran into each other. It is being held to commemorate the 70's and 80's people. Ey shared experiences from a career of noefeicing kisly.	Ey	273	Norvell	174	FALSE	Grizzle	186	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:540	Coble is a tailor. The work of a sofware engineer is gholicoring intairly. Carmouche is a sofware engineer. The work of a tailor is fecting teinly. At the specialty retail market, Coble and Carmouche connected. Markets are usually crowded. She told anecdotes from a career of fecting teinly.	She	240	Coble	180	TRUE	Carmouche	190	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:541	The work of a plumber is impenmooling rutly. Milstead is a truck driver. Flanigan is a plumber. The work of a truck driver is andonging cartroly. At the public park, Flanigan and Milstead bumped into each other. The park is a closed parking lot and a playground. She shared experiences from a career of andonging cartroly.	She	263	Flanigan	166	FALSE	Milstead	179	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:542	The work of a painter is slimbing murstly. Chapin is a labourer. Congdon is a painter. The work of a labourer is gupegaing advaily. At the school reunion, Chapin and Congdon connected. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of gupegaing advaily.	She	264	Chapin	155	TRUE	Congdon	166	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:543	The work of a fisher is tractering quitprilly. Cressman is a cashier. The work of a cashier is feaising rohopply. Dement is a fisher. Dement and Cressman came across each other at the high intensity class. Each session teaches a different theme. She shared experiences from a career of tractering quitprilly.	She	246	Dement	134	TRUE	Cressman	145	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:544	Siqueiros is a waiter. The work of a costume designer is noefeicing kisly. Leverette is a costume designer. The work of a waiter is dunounding sacanothely. At the design expo, Leverette and Siqueiros ran into each other. A lot of people are always talking and eating together. They told anecdotes from a career of dunounding sacanothely.	They	277	Leverette	176	FALSE	Siqueiros	190	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:545	The work of a doctor is chodoling larely. Dunmore is an administrative assistant. Knipp is a doctor. The work of an administrative assistant is lopening ackly. At the school reunion, Knipp and Dunmore connected. It is a very informal and there is no money to spend on these events. She told anecdotes from a career of lopening ackly.	She	282	Knipp	183	FALSE	Dunmore	193	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:546	Prue is a costume designer. The work of a waiter is dunounding sacanothely. The work of a costume designer is noefeicing kisly. Theiss is a waiter. At the charity run, Prue and Theiss bumped into each other. There is plenty of food to eat here. He shared experiences from a career of noefeicing kisly.	He	245	Prue	168	TRUE	Theiss	177	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:547	Stultz is a model. The work of a model is juthjodding voarly. Vanepps is a waiter. The work of a waiter is dunounding sacanothely. At the cooking class, Stultz and Vanepps connected. People should check out the classes online, it wo n't be boring! Ey shared experiences from a career of juthjodding voarly.	Ey	248	Stultz	153	TRUE	Vanepps	164	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:548	The work of a cashier is feaising rohopply. The work of a truck driver is andonging cartroly. Dearman is a cashier. Elizondo is a truck driver. Dearman and Elizondo came across each other at the design expo. Participation is the best way is to get the most out of these festivals! He shared experiences from a career of feaising rohopply.	He	281	Dearman	144	TRUE	Elizondo	156	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:549	Igo is a lecturer. The work of a sofware engineer is gholicoring intairly. The work of a lecturer is inwaging ledmonly. Wolk is a sofware engineer. At the specialty retail market, Wolk and Igo bumped into each other. The market is getting a lot of positive news. He told anecdotes from a career of inwaging ledmonly.	He	263	Wolk	180	FALSE	Igo	189	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:550	Horvat is a lecturer. Pon is an architect. The work of an architect is kexing eughly. The work of a lecturer is inwaging ledmonly. Horvat and Pon came across each other at the stadium. The city is a great place to find something to do. She told anecdotes from a career of inwaging ledmonly.	She	236	Horvat	131	TRUE	Pon	142	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:551	The work of a labourer is gupegaing advaily. Mcmillen is a labourer. The work of a bartender is mexing contolly. Vanwinkle is a bartender. At the volunteer work, Mcmillen and Vanwinkle ran into each other. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. She shared experiences from a career of gupegaing advaily.	She	325	Mcmillen	162	TRUE	Vanwinkle	175	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:552	The work of an architect is kexing eughly. The work of a lecturer is inwaging ledmonly. Timm is an architect. Souders is a lecturer. At the flea market, Souders and Timm ran into each other. The market is a big source of income for many people. She told anecdotes from a career of kexing eughly.	She	245	Souders	153	FALSE	Timm	165	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:553	The work of a cashier is feaising rohopply. Pehrson is a fisher. Fritch is a cashier. The work of a fisher is tractering quitprilly. At the job fair, Fritch and Pehrson bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. Ey told anecdotes from a career of tractering quitprilly.	Ey	316	Fritch	150	FALSE	Pehrson	161	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:554	Butterfield is a fisher. Papp is a doctor. The work of a doctor is chodoling larely. The work of a fisher is tractering quitprilly. At the high intensity class, Papp and Butterfield ran into each other. It's a huge place! They told anecdotes from a career of chodoling larely.	They	222	Papp	161	TRUE	Butterfield	170	FALSE	none
