ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:491	At the school reunion, Seidel and Brandow connected. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	53	Seidel	23	TRUE	Brandow	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:492	At the art expo, Guard and Meadors bumped into each other. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	59	Guard	17	FALSE	Meadors	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:493	At the pool party, Pettyjohn and Mcconkey connected. He told anecdotes from a career of designing clothes for fashion brands.	He	53	Pettyjohn	19	TRUE	Mcconkey	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:494	Abed and Barrera came across each other at the fundraiser. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	59	Abed	0	TRUE	Barrera	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:495	Epperson and Hermann came across each other at the business expo. He shared experiences from a career of working for the army.	He	66	Epperson	0	FALSE	Hermann	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:496	Focht and Manalo came across each other at the retreat. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	56	Focht	0	TRUE	Manalo	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:497	At the local reading, League and Gebhard ran into each other. Ze shared experiences from a career of repairing the water systems or pipes.	Ze	62	League	22	FALSE	Gebhard	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:498	At the cigar bar, Harrigan and Resler ran into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	59	Harrigan	18	TRUE	Resler	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:499	At the pool party, Thigpen and Delrosario connected. He told anecdotes from a career of catching and selling fish.	He	53	Thigpen	19	TRUE	Delrosario	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:500	Depalma and Sergeant came across each other at the animal shelter. He told anecdotes from a career of repairing the water systems or pipes.	He	67	Depalma	0	FALSE	Sergeant	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:501	Barnhardt and Schloss came across each other at the commuter bus. She told anecdotes from a career of catching and selling fish.	She	66	Barnhardt	0	TRUE	Schloss	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:502	At the theater festival, Petry and Tadros connected. She shared experiences from a career of designing building and houses.	She	53	Petry	25	FALSE	Tadros	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:503	Feemster and Trepanier came across each other at the market. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	61	Feemster	0	FALSE	Trepanier	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:504	At the cigar bar, Signorelli and Beekman ran into each other. They shared experiences from a career of designing building and houses.	They	62	Signorelli	18	TRUE	Beekman	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:505	At the library, Galindez and Edsall connected. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	47	Galindez	16	FALSE	Edsall	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:506	At the commuter bus, Hansford and Kamin bumped into each other. Ze shared experiences from a career of working for the army.	Ze	64	Hansford	21	TRUE	Kamin	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:507	Murillo and Kuhlmann came across each other at the school reunion. She told anecdotes from a career of growing and selling flowers.	She	67	Murillo	0	FALSE	Kuhlmann	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:508	Chavarria and Zellmer came across each other at the theater festival. They shared experiences from a career of reading and reporting the news on television.	They	70	Chavarria	0	FALSE	Zellmer	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:509	Little and Pennington came across each other at the specialty retail store. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	76	Little	0	TRUE	Pennington	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:510	At the piano class, Abreu and Dupont ran into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	58	Abreu	20	TRUE	Dupont	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:511	At the communal dining restaurant, Pharris and Overly ran into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	75	Pharris	35	TRUE	Overly	47	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:512	At the theater festival, Sarkar and Fraley ran into each other. They shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	64	Sarkar	25	FALSE	Fraley	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:513	At the local talk, Beato and Krone connected. He shared experiences from a career of designing clothes for fashion brands.	He	46	Beato	19	FALSE	Krone	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:514	Borrero and Manzano came across each other at the school reunion. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	66	Borrero	0	FALSE	Manzano	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:515	At the cafe, Urquhart and Dantzler bumped into each other. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	59	Urquhart	13	TRUE	Dantzler	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:516	At the communal dining restaurant, Oppenheim and Sellers connected. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	68	Oppenheim	35	FALSE	Sellers	49	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:517	At the evening language class, Liberman and Awad ran into each other. Ey told anecdotes from a career of working in fashion and modeling clothes and accessories.	Ey	70	Liberman	31	TRUE	Awad	44	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:518	At the theater festival, Macneil and Millican connected. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	57	Macneil	25	FALSE	Millican	37	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:519	Henze and Prichard came across each other at the museum tour. She told anecdotes from a career of giving lectures in a university.	She	62	Henze	0	FALSE	Prichard	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:520	Risinger and Gagliardi came across each other at the library. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	62	Risinger	0	FALSE	Gagliardi	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:521	At the specialty retail store, Brathwaite and Markovic ran into each other. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	76	Brathwaite	31	TRUE	Markovic	46	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:522	Toomer and Gribble came across each other at the yoga studio. They told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	They	62	Toomer	0	TRUE	Gribble	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:523	At the dance class, Campion and Goins bumped into each other. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	62	Campion	20	FALSE	Goins	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:524	At the pool party, Hampson and Steger bumped into each other. She shared experiences from a career of making bread and cakes in a bakery.	She	62	Hampson	19	FALSE	Steger	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:525	At the market, Vroman and Toms ran into each other. He told anecdotes from a career of designing clothes for fashion brands.	He	52	Vroman	15	TRUE	Toms	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:526	Yoo and Cavanagh came across each other at the yoga studio. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	60	Yoo	0	FALSE	Cavanagh	8	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:527	At the yoga studio, Iacono and Bowlby connected. They told anecdotes from a career of working in fashion and modeling clothes and accessories.	They	49	Iacono	20	FALSE	Bowlby	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:528	At the evening language class, Golston and Dery ran into each other. Ey told anecdotes from a career of giving lectures in a university.	Ey	69	Golston	31	FALSE	Dery	43	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:529	At the volunteer work, Ducote and Mcquillen ran into each other. Ey shared experiences from a career of working for a software company.	Ey	65	Ducote	23	FALSE	Mcquillen	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:530	At the museum tour, Siddiqi and Valderrama bumped into each other. They told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	They	67	Siddiqi	20	FALSE	Valderrama	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:531	Fajardo and Picou came across each other at the dance class. She told anecdotes from a career of growing and selling flowers.	She	61	Fajardo	0	FALSE	Picou	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:532	At the cafe, Moynihan and Youn bumped into each other. She shared experiences from a career of repairing the water systems or pipes.	She	55	Moynihan	13	TRUE	Youn	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:533	At the walking tour, Bickford and Pagel ran into each other. She told anecdotes from a career of giving lectures in a university.	She	61	Bickford	21	TRUE	Pagel	34	FALSE	none
