ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:634	The work of a gladiower is inwaging ledmonly. Ontiveros is an oducer. Rosenberg is a gladiower. The work of an oducer is dunounding sacanothely. Rosenberg and Ontiveros came across each other at the boardwalk arcade. Sports are great but they have been overshadowed by other games. She shared experiences from a career of dunounding sacanothely.	She	282	Rosenberg	145	FALSE	Ontiveros	159	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:635	Sandman is a prottober. The work of a prottober is andonging cartroly. The work of a towcer is lopening ackly. Brouwer is a towcer. At the communal dining restaurant, Brouwer and Sandman connected. The service was great - it was only 90 $ for the coffee. He told anecdotes from a career of andonging cartroly.	He	255	Brouwer	167	FALSE	Sandman	179	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:636	The work of a towcer is lopening ackly. Mcvey is a popesmer. Foreman is a towcer. The work of a popesmer is chodoling larely. At the social community gathering, Mcvey and Foreman bumped into each other. The community is moving in the right direction and will continue to grow. He told anecdotes from a career of lopening ackly.	He	277	Mcvey	161	FALSE	Foreman	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:637	The work of a cabbier is kexing eughly. Gatewood is a cabbier. Desjardins is a mornisdeiver. The work of a mornisdeiver is gupegaing advaily. Gatewood and Desjardins came across each other at the fundraiser. A large number of people attend these events. Ze shared experiences from a career of gupegaing advaily.	Ze	254	Gatewood	142	FALSE	Desjardins	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:638	The work of a vegeer is mexing contolly. Hardman is a gladiower. Schwab is a vegeer. The work of a gladiower is inwaging ledmonly. At the evening language class, Hardman and Schwab connected. Classes teach new things every week. He told anecdotes from a career of mexing contolly.	He	229	Hardman	162	FALSE	Schwab	174	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:639	Rivenbark is a mornisdeiver. Wafer is a mamser. The work of a mamser is slimbing murstly. The work of a mornisdeiver is gupegaing advaily. Rivenbark and Wafer came across each other at the metro. Public transport is environmentally sustainable. He told anecdotes from a career of gupegaing advaily.	He	245	Rivenbark	139	TRUE	Wafer	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:640	Cruce is a mamser. The work of a wairer is fecting teinly. Devall is a wairer. The work of a mamser is slimbing murstly. At the photography class, Cruce and Devall ran into each other. Each session teaches a different theme. They told anecdotes from a career of slimbing murstly.	They	225	Cruce	147	TRUE	Devall	157	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:641	The work of a seaizer is tractering quitprilly. The work of a prottober is andonging cartroly. Mendelsohn is a prottober. Concha is a seaizer. At the social community gathering, Concha and Mendelsohn ran into each other. We have to work together through different platforms. She shared experiences from a career of tractering quitprilly.	She	275	Concha	178	TRUE	Mendelsohn	189	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:642	Downey is a prottober. The work of an ifler is noefeicing kisly. Monks is an ifler. The work of a prottober is andonging cartroly. At the public park, Downey and Monks ran into each other. The picnic line is very short in this park. They shared experiences from a career of andonging cartroly.	They	233	Downey	151	TRUE	Monks	162	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:643	Hollenbeck is a ripteminer. The work of a prottober is andonging cartroly. The work of a ripteminer is himaging wraftly. Strong is a prottober. Hollenbeck and Strong came across each other at the market. Markets are usually crowded. She told anecdotes from a career of himaging wraftly.	She	233	Hollenbeck	144	TRUE	Strong	159	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:644	The work of a pinwer is juthjodding voarly. Aylor is a pinwer. The work of a mamser is slimbing murstly. Dunaway is a mamser. Aylor and Dunaway came across each other at the private club. The spot is located just a short walk away from the main park. He shared experiences from a career of juthjodding voarly.	He	251	Aylor	126	TRUE	Dunaway	136	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:645	Stackhouse is a gladiower. Piccolo is a culfaer. The work of a culfaer is gholicoring intairly. The work of a gladiower is inwaging ledmonly. At the food co-op, Stackhouse and Piccolo bumped into each other. People ca n't be too disappointed at the spot for cheap coffee. Ze told anecdotes from a career of gholicoring intairly.	Ze	272	Stackhouse	161	FALSE	Piccolo	176	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:646	Roessler is an oducer. The work of a ripteminer is himaging wraftly. Spangler is a ripteminer. The work of an oducer is dunounding sacanothely. At the wine tasting, Roessler and Spangler bumped into each other. The coffee cake is quite good. He told anecdotes from a career of himaging wraftly.	He	242	Roessler	165	FALSE	Spangler	178	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:647	Croce is an intensier. The work of a seaizer is tractering quitprilly. Ussery is a seaizer. The work of an intensier is impenmooling rutly. Croce and Ussery came across each other at the boardwalk arcade. The games are a lot of fun. He shared experiences from a career of tractering quitprilly.	He	233	Croce	140	FALSE	Ussery	150	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:648	The work of a vegeer is mexing contolly. The work of an isittequander is feaising rohopply. Vidrine is a vegeer. Carruthers is an isittequander. At the french class, Carruthers and Vidrine ran into each other. The classes usually begin before work. They shared experiences from a career of mexing contolly.	They	249	Carruthers	166	FALSE	Vidrine	181	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:649	Caulder is an intensier. Kirksey is a culfaer. The work of an intensier is impenmooling rutly. The work of a culfaer is gholicoring intairly. At the evening language class, Caulder and Kirksey ran into each other. This class has amazing outcomes. She told anecdotes from a career of impenmooling rutly.	She	247	Caulder	173	TRUE	Kirksey	185	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:650	The work of a pinwer is juthjodding voarly. The work of a towcer is lopening ackly. Cowherd is a towcer. Filer is a pinwer. At the photography class, Cowherd and Filer ran into each other. People should check out the classes online, it wo n't be boring! She shared experiences from a career of juthjodding voarly.	She	254	Cowherd	150	FALSE	Filer	162	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:651	Wetherbee is an isittequander. Kimes is a ceeper. The work of a ceeper is prerodicuting fricly. The work of an isittequander is feaising rohopply. At the cigar bar, Kimes and Wetherbee connected. The beer is excellent. She told anecdotes from a career of feaising rohopply.	She	219	Kimes	165	FALSE	Wetherbee	175	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:652	The work of a culfaer is gholicoring intairly. Catano is a culfaer. Jeanfrancois is a towcer. The work of a towcer is lopening ackly. At the metro, Jeanfrancois and Catano bumped into each other. Many routes and public lanes will see changes and closures within the next year. She told anecdotes from a career of lopening ackly.	She	277	Jeanfrancois	148	TRUE	Catano	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:653	Humphreys is a mamser. Shu is an intensier. The work of a mamser is slimbing murstly. The work of an intensier is impenmooling rutly. At the charity car wash, Shu and Humphreys bumped into each other. This event is to help make the community a better place. He shared experiences from a career of slimbing murstly.	He	258	Shu	159	FALSE	Humphreys	167	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:654	The work of a ripteminer is himaging wraftly. Zornes is a ripteminer. Mcelveen is a vegeer. The work of a vegeer is mexing contolly. At the piano class, Zornes and Mcelveen connected. All the group members have the freedom to get together. Ey told anecdotes from a career of mexing contolly.	Ey	240	Zornes	153	FALSE	Mcelveen	164	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:655	Espindola is a gladiower. The work of a vegeer is mexing contolly. Westberg is a vegeer. The work of a gladiower is inwaging ledmonly. At the improvisation class, Espindola and Westberg bumped into each other. The class is fun! Ey told anecdotes from a career of mexing contolly.	Ey	228	Espindola	163	FALSE	Westberg	177	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:656	Resler is a ceeper. The work of a culfaer is gholicoring intairly. Tarleton is a culfaer. The work of a ceeper is prerodicuting fricly. At the birthday party, Tarleton and Resler connected. The party is designed to be an enjoyable party, but not all will enjoy the view. Ze told anecdotes from a career of prerodicuting fricly.	Ze	271	Tarleton	159	FALSE	Resler	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:657	Broadus is an isittequander. The work of a seaizer is tractering quitprilly. The work of an isittequander is feaising rohopply. Defeo is a seaizer. Broadus and Defeo came across each other at the cigar bar. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She shared experiences from a career of feaising rohopply.	She	319	Broadus	148	TRUE	Defeo	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:658	The work of a prottober is andonging cartroly. The work of a gladiower is inwaging ledmonly. Kindt is a gladiower. Timmer is a prottober. Timmer and Kindt came across each other at the french class. Classes often contain people that know how to the technology to access it. He told anecdotes from a career of inwaging ledmonly.	He	274	Timmer	138	FALSE	Kindt	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:659	The work of a cabbier is kexing eughly. Winger is a ceeper. The work of a ceeper is prerodicuting fricly. Bazemore is a cabbier. At the fundraiser, Bazemore and Winger ran into each other. It is a very informal and there is no money to spend on these events. She told anecdotes from a career of prerodicuting fricly.	She	259	Bazemore	148	FALSE	Winger	161	TRUE	none
