ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:700	The work of a fangher is sparluing gobewly. The work of a refever is clerarating degly. Hooton is a refever. Skeens is a fangher. At the charity run, Skeens and Hooton met. In the past year the whole city has been excited about this place. When a question related to sparluing gobewly arose, they offered a professional opinion.	they	292	Skeens	150	TRUE	Hooton	161	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:701	Cavitt is an onner. Uribe is a fangher. The work of a fangher is sparluing gobewly. The work of an onner is axtactifying sethourdorly. At the school sports event, Cavitt and Uribe encountered each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. When a question related to axtactifying sethourdorly arose, he offered a professional opinion.	he	363	Cavitt	163	TRUE	Uribe	174	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:702	Manges is a contaker. Villafane is a disponcer. The work of a disponcer is haping beeely. The work of a contaker is acmastatting rigeorly. Manges and Villafane encountered each other at the holiday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He pondered whether choosing haping beeely as a career was a wise decision.	He	286	Manges	139	FALSE	Villafane	150	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:703	The work of a lifiber is divolving accily. Duong is a lifiber. The work of a fangher is sparluing gobewly. Mcgaughey is a fangher. Duong and Mcgaughey encountered each other at the bike tour. The tour is coming along in several interesting ways. He reflected on whether sparluing gobewly for a living was a good career choice.	He	246	Duong	131	FALSE	Mcgaughey	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:704	The work of a wenbumber is sadliging hezly. Stukes is a wenbumber. The work of a vangiwer is aughuing ominly. Bessey is a vangiwer. Bessey and Stukes encountered each other at the animal shelter. People may not be able to spend time volunteering all the time. When a question related to aughuing ominly arose, she offered a professional opinion.	she	310	Bessey	132	TRUE	Stukes	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:705	Willing is a johumker. Gott is an onner. The work of an onner is axtactifying sethourdorly. The work of a johumker is toncing ignaftedly. Willing and Gott met at the theater festival. The main reason for visiting these places is to explore new areas of the city. He pondered whether choosing toncing ignaftedly as a career was a wise decision.	He	263	Willing	138	TRUE	Gott	150	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:706	Avitia is a lifiber. The work of a goster is drospiancing ghordly. The work of a lifiber is divolving accily. Speicher is a goster. Avitia and Speicher bumped into each other at the gallery opening event. The festival is run by the United Methodist Church. When a question related to divolving accily arose, she offered a professional opinion.	she	308	Avitia	132	TRUE	Speicher	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:707	The work of a wenbumber is sadliging hezly. Gaffney is a wenbumber. The work of a johumker is toncing ignaftedly. Kennell is a johumker. At the open mic night, Gaffney and Kennell met. It has been said that all the different cultural events can be fun! He reflected on whether sadliging hezly for a living was a good career choice.	He	253	Gaffney	160	TRUE	Kennell	172	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:708	Giddens is a wenbumber. The work of a wenbumber is sadliging hezly. Vanness is a lifiber. The work of a lifiber is divolving accily. At the comic book expo, Giddens and Vanness met. It is being held to commemorate the 70's and 80's people. They pondered whether choosing sadliging hezly as a career was a wise decision.	They	240	Giddens	157	TRUE	Vanness	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:709	The work of a patalcer is heuting riuly. Mcadams is a patalcer. Poulton is a lifiber. The work of a lifiber is divolving accily. At the sports bar, Poulton and Mcadams encountered each other. The place is nice. When a question related to divolving accily arose, he offered a professional opinion.	he	262	Poulton	148	TRUE	Mcadams	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:710	The work of a mirituer is ehemting smorbtly. Ketterer is a peeptoer. Bouffard is a mirituer. The work of a peeptoer is mepuing cevely. At the holiday party, Bouffard and Ketterer encountered each other. The party is at noon in the main hall of the building. They reflected on whether mepuing cevely for a living was a good career choice.	They	258	Bouffard	157	FALSE	Ketterer	170	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:711	The work of an undinger is tarming lourly. Bach is an undinger. Ramsden is a jesher. The work of a jesher is enaphying exarootily. At the beach, Bach and Ramsden encountered each other. The beach is very beautiful. When a question related to tarming lourly arose, she offered a professional opinion.	she	264	Bach	145	TRUE	Ramsden	154	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:712	The work of a johumker is toncing ignaftedly. The work of a disponcer is haping beeely. Twilley is a johumker. Crumpton is a disponcer. At the rideshare, Twilley and Crumpton encountered each other. Public transports are affordable. She pondered whether choosing haping beeely as a career was a wise decision.	She	233	Twilley	154	FALSE	Crumpton	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:713	Scribner is a spacter. Glickman is a wenbumber. The work of a wenbumber is sadliging hezly. The work of a spacter is stuling filcently. Scribner and Glickman encountered each other at the sports bar. It is a quiet spot to hang out, it would definitely leave people satisfied. When a question related to stuling filcently arose, she offered a professional opinion.	she	328	Scribner	136	TRUE	Glickman	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:714	Tichenor is a disponcer. The work of a jesher is enaphying exarootily. Hixon is a jesher. The work of a disponcer is haping beeely. Tichenor and Hixon encountered each other at the volunteer organization meet. Volunteering brings peace and happiness. She reflected on whether enaphying exarootily for a living was a good career choice.	She	251	Tichenor	132	FALSE	Hixon	145	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:715	The work of a vangiwer is aughuing ominly. Hinrichs is a jesher. The work of a jesher is enaphying exarootily. Bland is a vangiwer. Hinrichs and Bland bumped into each other at the school reunion. It is a very informal and there is no money to spend on these events. When a question related to enaphying exarootily arose, he offered a professional opinion.	he	322	Hinrichs	132	TRUE	Bland	145	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:716	The work of a turter is nolcaplating birjuly. The work of a fangher is sparluing gobewly. Bratten is a fangher. Riggleman is a turter. Bratten and Riggleman encountered each other at the volunteer organization meet. We want to expand our community to make sure we will be able to offer the best in town service. He pondered whether choosing sparluing gobewly as a career was a wise decision.	He	312	Bratten	135	TRUE	Riggleman	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:717	Mayorga is a disponcer. Rocha is a peeptoer. The work of a peeptoer is mepuing cevely. The work of a disponcer is haping beeely. Rocha and Mayorga met at the sports bar. The other items that are great here are the coffee creamer. When a question related to haping beeely arose, she offered a professional opinion.	she	278	Rocha	129	FALSE	Mayorga	139	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:718	Halford is an onner. The work of a spacter is stuling filcently. The work of an onner is axtactifying sethourdorly. Barmore is a spacter. At the gallery opening event, Halford and Barmore encountered each other. There is also a very high rate of volunteerism in the events. He pondered whether choosing stuling filcently as a career was a wise decision.	He	274	Halford	168	FALSE	Barmore	180	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:719	The work of a turter is nolcaplating birjuly. Bueno is a wenbumber. The work of a wenbumber is sadliging hezly. Bernardi is a turter. Bueno and Bernardi met at the networking event. The event is free and open to all people. He pondered whether choosing nolcaplating birjuly as a career was a wise decision.	He	224	Bueno	134	FALSE	Bernardi	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:720	"Sigala is an undinger. The work of a johumker is toncing ignaftedly. Cambridge is a johumker. The work of an undinger is tarming lourly. Cambridge and Sigala encountered each other at the dance class. The classes sometimes have ""class"" games. They pondered whether choosing tarming lourly as a career was a wise decision."	They	243	Cambridge	137	FALSE	Sigala	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:721	Barwick is a contaker. The work of a basrer is ecroviding vergadously. Stjohn is a basrer. The work of a contaker is acmastatting rigeorly. At the animal shelter, Barwick and Stjohn encountered each other. People volunteer in areas that are close to heart. He pondered whether choosing ecroviding vergadously as a career was a wise decision.	He	257	Barwick	163	FALSE	Stjohn	175	TRUE	none
