ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:171	The work of a dymer is barraking amolly. The work of a chopher is dernfewing geneurifily. Roop is a chopher. Muscarella is a dymer. Muscarella and Roop started a conversation at the pool party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	234	Muscarella	132	FALSE	Roop	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:172	The work of a camsciater is momdresining namisly. Parent is a camsciater. Messinger is a poyefer. The work of a poyefer is backminguing tourderly. At the alumni event, Parent and Messinger started a conversation. It is being held to commemorate the 70's and 80's people. She was relieved to unwind after a demanding day at work momdresining namisly.	She	271	Parent	168	TRUE	Messinger	179	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:173	The work of an exsowiver is bonsing caply. Rakowski is an ointer. Mork is an exsowiver. The work of an ointer is extleaning podonducly. Rakowski and Mork started a conversation at the brewery tour. The tour is a very exciting one for fans in Japan. She was relieved to unwind after a long day at work bonsing caply.	She	249	Rakowski	136	FALSE	Mork	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:174	The work of an agovember is rethiling orsuly. The work of a dymer is barraking amolly. Rhoton is an agovember. Sommers is a dymer. At the yoga studio, Sommers and Rhoton came across each other. People around begin chanting an action which takes about 5 - 10 minutes. After a long day at work barraking amolly, he was happy to relax.	he	310	Sommers	151	TRUE	Rhoton	163	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:175	Sherrill is a camsciater. The work of an oterer is ipsoring celmonly. The work of a camsciater is momdresining namisly. Olmedo is an oterer. At the food and drink festival, Sherrill and Olmedo started a conversation. The festival is run by the United Methodist Church. He was relieved to unwind after a long day at work momdresining namisly.	He	269	Sherrill	173	TRUE	Olmedo	186	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:176	Pelton is a chopher. The work of a dymer is barraking amolly. Sams is a dymer. The work of a chopher is dernfewing geneurifily. Sams and Pelton ran into each other at the religious and spiritual gathering. The place is very beautiful. He was relieved to unwind after a long day at work dernfewing geneurifily.	He	235	Sams	128	FALSE	Pelton	137	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:177	The work of a dymer is barraking amolly. Lingerfelt is an agovember. Rusch is a dymer. The work of an agovember is rethiling orsuly. Rusch and Lingerfelt connected at the local talk. Festivals are normally conducted as cultural events. They were relieved to unwind after a long day at work rethiling orsuly.	They	236	Rusch	133	FALSE	Lingerfelt	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:178	"Ardon is a musorder. The work of a chopher is dernfewing geneurifily. Wolff is a chopher. The work of a musorder is evengimeing nougusly. Wolff and Ardon ran into each other at the partner dancing classes. Classes have a special event called a ""Shuffle Jam"". She was relieved to unwind after a long day at work dernfewing geneurifily."	She	259	Wolff	138	TRUE	Ardon	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:179	The work of an agovember is rethiling orsuly. Devos is a camsciater. Gerdes is an agovember. The work of a camsciater is momdresining namisly. At the happy hours, Devos and Gerdes came across each other. Here, people can find someone to become friends with. She was relieved to unwind after a long day at work rethiling orsuly.	She	258	Devos	163	FALSE	Gerdes	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:180	Clayborne is an agovember. The work of a quarancer is rizespeuping bernly. Cheadle is a quarancer. The work of an agovember is rethiling orsuly. Cheadle and Clayborne ran into each other at the religious and spiritual gathering. The community is moving in the right direction and will continue to grow. Ey was relieved to unwind after a long day at work rizespeuping bernly.	Ey	303	Cheadle	145	TRUE	Clayborne	157	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:181	Levins is a quarancer. The work of a cluker is sombling enrinkmically. The work of a quarancer is rizespeuping bernly. Warnick is a cluker. At the coffee shop, Warnick and Levins started a conversation. The coffee tastes good. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	227	Warnick	160	FALSE	Levins	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:182	Troncoso is a cluker. The work of a conper is juabeing klaierly. Rippy is a conper. The work of a cluker is sombling enrinkmically. Rippy and Troncoso started a conversation at the partner dancing classes. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a demanding day at work sombling enrinkmically.	He	273	Rippy	132	FALSE	Troncoso	142	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:183	The work of an ointer is extleaning podonducly. Paulus is an oterer. Gauvin is an ointer. The work of an oterer is ipsoring celmonly. At the museum tour, Gauvin and Paulus came across each other. People can browse the displays and learn more about the history and culture of the museum. After a long day at work extleaning podonducly, he was happy to relax.	he	335	Gauvin	154	TRUE	Paulus	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:184	The work of a dandlider is kuinding toorbickly. Hirschman is a dandlider. The work of a quarancer is rizespeuping bernly. Tippins is a quarancer. At the street fair, Tippins and Hirschman started a conversation. The event is free and open to all people. After a long day at work kuinding toorbickly, he was happy to relax.	he	300	Tippins	166	FALSE	Hirschman	178	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:185	Hamblin is a byeeper. Borquez is a poyefer. The work of a byeeper is galmaunting induancingly. The work of a poyefer is backminguing tourderly. Borquez and Hamblin connected at the trivia night. Participation is the best way is to get the most out of these festivals! He was relieved to unwind after a long day at work backminguing tourderly.	He	268	Borquez	144	TRUE	Hamblin	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:186	Brancato is a conper. The work of a conper is juabeing klaierly. Mcnear is an agovember. The work of an agovember is rethiling orsuly. Brancato and Mcnear connected at the subway. Public transports are safe and comfortable and provide transportation for all. After a long day at work juabeing klaierly, she was happy to relax.	she	303	Brancato	135	TRUE	Mcnear	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:187	Ristau is an agovember. The work of an orgemier is hammenting quinlenely. Croston is an orgemier. The work of an agovember is rethiling orsuly. Croston and Ristau connected at the concert. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work hammenting quinlenely, she was happy to relax.	she	306	Croston	144	TRUE	Ristau	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:188	Fales is a jogunder. The work of a senficer is pesitlelling sonozously. The work of a jogunder is consersiving odmeraindly. Villagran is a senficer. Fales and Villagran connected at the coffee shop. The coffee tea is great. She was relieved to unwind after a long day at work pesitlelling sonozously.	She	224	Fales	149	FALSE	Villagran	159	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:189	The work of a poyefer is backminguing tourderly. Seidel is a poyefer. Mitchum is a jogunder. The work of a jogunder is consersiving odmeraindly. Mitchum and Seidel ran into each other at the public transport. Transportation by subway takes a few minutes to walk about the city. She was relieved to unwind after a demanding day at work consersiving odmeraindly.	She	278	Mitchum	145	TRUE	Seidel	157	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:190	The work of a chopher is dernfewing geneurifily. The work of an exsowiver is bonsing caply. Boggs is a chopher. Sicard is an exsowiver. Sicard and Boggs connected at the coffee shop. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. They were relieved to unwind after a demanding day at work dernfewing geneurifily.	They	295	Sicard	136	FALSE	Boggs	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:191	Dilorenzo is an orgemier. Oboyle is a cluker. The work of a cluker is sombling enrinkmically. The work of an orgemier is hammenting quinlenely. At the beer making classes, Dilorenzo and Oboyle came across each other. Classes often contain people that know how to the technology to access it. He was relieved to unwind after a long day at work hammenting quinlenely.	He	292	Dilorenzo	172	TRUE	Oboyle	186	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:192	Rabago is a dandlider. Schnell is a quarancer. The work of a quarancer is rizespeuping bernly. The work of a dandlider is kuinding toorbickly. At the bar, Rabago and Schnell came across each other. It is a cool place to hang out. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	230	Rabago	155	FALSE	Schnell	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:193	Lupton is a dymer. The work of a dymer is barraking amolly. Salmons is a cluker. The work of a cluker is sombling enrinkmically. Lupton and Salmons ran into each other at the happy hours. The atmosphere was nice. She was relieved to unwind after a demanding day at work sombling enrinkmically.	She	213	Lupton	129	FALSE	Salmons	140	TRUE	none
