ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/test:323	At the food festival, Proper and Wahl bumped into each other. A lot of people are always talking and eating together. Ze shared experiences from a career of designing clothes for fashion brands.	Ze	118	Proper	22	TRUE	Wahl	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:324	Mcphillips and Cantor came across each other at the winery tour. The tour is a very exciting one for fans in Japan. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	116	Mcphillips	0	FALSE	Cantor	15	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:325	At the comic book expo, Benda and Riche ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of working for the army.	He	130	Benda	24	FALSE	Riche	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:326	At the food festival, Simmerman and Smalling ran into each other. There is also a very high rate of volunteerism in the events. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	128	Simmerman	22	TRUE	Smalling	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:327	Trager and Heilman came across each other at the beach. The ocean is peaceful. He shared experiences from a career of helping and treating people with health problems.	He	79	Trager	0	TRUE	Heilman	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:328	Larios and Halloran came across each other at the birthday party. The party is designed to be an enjoyable party, but not all will enjoy the view. They shared experiences from a career of designing building and houses.	They	147	Larios	0	FALSE	Halloran	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:329	Mullens and Macri came across each other at the cigar bar. The spot is located just a short walk away from the main park. She told anecdotes from a career of reading and reporting the news on television.	She	122	Mullens	0	FALSE	Macri	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:330	At the school reunion, Heiss and Thrasher ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	174	Heiss	23	TRUE	Thrasher	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:331	"At the retreat, Billups and Deardorff bumped into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks."	He	189	Billups	16	FALSE	Deardorff	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:332	Petrosky and Moorer came across each other at the food court. On weekend nights, this place is crowded. She told anecdotes from a career of giving lectures in a university.	She	104	Petrosky	0	TRUE	Moorer	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:333	Harrold and Mccord came across each other at the comic book expo. It is open to the public. Ze told anecdotes from a career of catching and selling fish.	Ze	92	Harrold	0	TRUE	Mccord	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:334	Vantassel and Mancera came across each other at the book store. Readers may read more books on a particular topic. He told anecdotes from a career of helping and treating people with health problems.	He	115	Vantassel	0	TRUE	Mancera	14	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:335	Schnitzer and Muniz came across each other at the wine tasting. The other items that are great here are the coffee creamer. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	124	Schnitzer	0	TRUE	Muniz	14	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:336	At the food festival, Plaster and Oberg ran into each other. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of growing and selling flowers.	He	135	Plaster	22	TRUE	Oberg	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:337	At the flea market, Yoho and Kranz ran into each other. The market is a big source of income for many people. He told anecdotes from a career of working for a software company.	He	110	Yoho	20	FALSE	Kranz	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:338	At the beach, Naughton and Porche ran into each other. The beach is open, with the main pier. It is only a few minutes drive north. He shared experiences from a career of growing and selling flowers.	He	132	Naughton	14	TRUE	Porche	27	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:339	At the gallery, Yap and Rippy connected. The museums show how the city looked thousands of years ago. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	102	Yap	16	TRUE	Rippy	24	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:340	At the car show, Harkness and Summitt ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	182	Harkness	17	FALSE	Summitt	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:341	At the winery tour, Elders and Remer connected. In a foreign land, the first stop should always be a tour. Ze told anecdotes from a career of working for a software company.	Ze	107	Elders	20	FALSE	Remer	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:342	At the concert, Desilva and Booher connected. There is also a very high rate of volunteerism in the events. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	108	Desilva	16	TRUE	Booher	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:343	At the beer making classes, Hillhouse and Sylvain connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He told anecdotes from a career of making bread and cakes in a bakery.	He	174	Hillhouse	28	TRUE	Sylvain	42	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:344	Schumaker and Weise came across each other at the rock climbing gym. The men and women of all age groups are welcome at the gym! They told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	129	Schumaker	0	FALSE	Weise	14	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:345	At the alumni event, Donner and Wallis bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	186	Donner	21	TRUE	Wallis	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:346	At the cigar bar, Toler and Berner ran into each other. The coffee tastes good. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	80	Toler	18	TRUE	Berner	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:347	Way and Hutcherson came across each other at the gallery. Museums have free exhibitions. He told anecdotes from a career of designing building and houses.	He	89	Way	0	TRUE	Hutcherson	8	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:348	At the cigar bar, Curiel and Glaser bumped into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	136	Curiel	18	FALSE	Glaser	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:349	Schindler and Wittmann came across each other at the comic book expo. Participation is the best way is to get the most out of these festivals! He told anecdotes from a career of designing building and houses.	He	143	Schindler	0	TRUE	Wittmann	14	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:350	At the paintball courses, Westphal and Lizardi ran into each other. Classes provide fun and challenge. Ze shared experiences from a career of repairing the water systems or pipes.	Ze	103	Westphal	26	TRUE	Lizardi	39	FALSE	none
