ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:245	At the music festival, Okeke and Shank bumped into each other. The event is still underway. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	92	Okeke	23	FALSE	Shank	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:246	At the party, Berube and Tuazon connected. The party is designed to be an enjoyable party, but not all will enjoy the view. Ey shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	124	Berube	14	TRUE	Tuazon	25	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:247	At the music festival, Schiller and Arispe ran into each other. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	137	Schiller	23	FALSE	Arispe	36	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:248	At the food festival, Schlenker and Oshields ran into each other. The event is free and open to all people. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	108	Schlenker	22	TRUE	Oshields	36	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:249	At the concert, Hodzic and Maynes ran into each other. It is a very informal and there is no money to spend on these events. She shared experiences from a career of giving lectures in a university.	She	125	Hodzic	16	TRUE	Maynes	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:250	Farnum and Griffey came across each other at the private club. It is a quiet spot to hang out, it would definitely leave people satisfied. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	139	Farnum	0	FALSE	Griffey	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:251	At the power yoga class, Peek and Schreck bumped into each other. Yoga is best done in silence. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	96	Peek	25	FALSE	Schreck	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:252	At the music and art festival, Vester and Choo connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He shared experiences from a career of reading and reporting the news on television.	He	157	Vester	31	TRUE	Choo	42	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:253	At the private club, Crank and Romine connected. The staff is attentive and friendly. It's nice that they had a nice view of the area. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	135	Crank	21	TRUE	Romine	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:254	Battista and Buske came across each other at the book club. Going to a book club meeting is a good way to learn about a specific book. They shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	They	135	Battista	0	TRUE	Buske	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:255	At the private club, Heasley and Huggins connected. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He shared experiences from a career of working for the army.	He	164	Heasley	21	TRUE	Huggins	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:256	At the food and drink festival, Ingles and Nowlin ran into each other. A lot of people are always talking and eating together. Ze told anecdotes from a career of working for the army.	Ze	127	Ingles	32	TRUE	Nowlin	43	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:257	At the happy hours, Seim and Meares bumped into each other. The drinks are served on time. She shared experiences from a career of working for a software company.	She	91	Seim	20	TRUE	Meares	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:258	At the party, Beauchemin and Boomer ran into each other. The party is also filled by the band. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	95	Beauchemin	14	TRUE	Boomer	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:259	At the beer making classes, Acree and Polito ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	179	Acree	28	TRUE	Polito	38	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:260	At the cigar bar, Moose and Gaspard ran into each other. The atmosphere was nice. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	82	Moose	18	TRUE	Gaspard	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:261	At the dog park, Trimble and Sowa connected. We have some nice white rabbits here too. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	87	Trimble	17	TRUE	Sowa	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:262	At the hotel, Jarman and Seager ran into each other. People ca n't be too disappointed at the spot for cheap coffee. They told anecdotes from a career of working for a software company.	They	117	Jarman	14	FALSE	Seager	25	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:263	At the specialty retail market, Maharaj and Ashlock bumped into each other. Markets are usually crowded. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	105	Maharaj	32	FALSE	Ashlock	44	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:264	Haight and Folse came across each other at the happy hours. The food here is very tasty. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	89	Haight	0	TRUE	Folse	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:265	At the fundraiser, Folse and Belfiore ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. He shared experiences from a career of designing clothes for fashion brands.	He	157	Folse	19	FALSE	Belfiore	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:266	At the happy hours, Navarrette and Son ran into each other. The coffee cake is quite good. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	91	Navarrette	20	TRUE	Son	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:267	At the fundraiser, Cantwell and Peavy bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of working for the army.	He	137	Cantwell	19	TRUE	Peavy	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:268	Tarbell and Albury came across each other at the social community gathering. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. They shared experiences from a career of making bread and cakes in a bakery.	They	222	Tarbell	0	FALSE	Albury	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:269	At the pool party, Rugg and Rohrbach bumped into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She told anecdotes from a career of catching and selling fish.	She	198	Rugg	19	TRUE	Rohrbach	28	FALSE	none
