ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:259	At the food festival, Abbie Cobb and Pat Nixon came across each other. It is open to the public. After a long day at work writing books or novels professionally, she was happy to relax.	she	162	Abbie Cobb	22	TRUE	Pat Nixon	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:260	"Joseph P. Kennedy Sr. and Sinan Albayrak connected at the improvisation class. Classes have a special event called a ""Shuffle Jam"". After a long day at work acting in a play or a movie, he was happy to relax."	he	186	Joseph P. Kennedy Sr.	0	FALSE	Sinan Albayrak	26	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:261	At the open mic night, Dietrich of Nieheim and Juan Perón connected. This is a very busy and demanding schedule for the members of the community. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	219	Dietrich of Nieheim	23	TRUE	Juan Perón	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:262	At the music and art festival, Mo Collins and Ava Raine connected. The main reason for visiting these places is to explore new areas of the city. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	228	Mo Collins	31	FALSE	Ava Raine	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:263	At the brewery tour, Sienna Miller and Victoire de Donnissan de La Rochejaquelein connected. Tours show all the important places in a city. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	213	Sienna Miller	21	FALSE	Victoire de Donnissan de La Rochejaquelein	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:264	At the photography class, Arved Fuchs and John F. Kennedy connected. All the group members have the freedom to get together. After a long day at work writing books or novels professionally, he was happy to relax.	he	190	Arved Fuchs	26	TRUE	John F. Kennedy	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:265	At the public transport, Kerry Ellis and Rebecca Ferguson came across each other. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	286	Kerry Ellis	25	FALSE	Rebecca Ferguson	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:266	Pat Nixon and Rosina Bulwer Lytton connected at the stadium. It is fun to play here. After a long day at work writing books or novels professionally, she was happy to relax.	she	150	Pat Nixon	0	FALSE	Rosina Bulwer Lytton	14	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:267	At the retreat, Benedikt Roezl and Scott Thompson connected. The party is sponsored by the Patriots. After a long day at work writing books or novels professionally, he was happy to relax.	he	166	Benedikt Roezl	16	TRUE	Scott Thompson	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:268	"At the photography class, Mo Collins and Barbara Wood came across each other. The classes sometimes have ""class"" games. When a question related to acting in a play or a movie arose, she offered a professional opinion."	she	182	Mo Collins	26	TRUE	Barbara Wood	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:269	At the retreat, Ramón Barea and Arved Fuchs came across each other. The party is at noon in the main hall of the building. After a long day at work acting in a play or a movie, he was happy to relax.	he	177	Ramón Barea	16	TRUE	Arved Fuchs	32	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:270	At the private club, Cheang Pou-soi and Pierre-Auguste Renoir came across each other. There are a lot of vegetarian food options here. After a long day at work acting in a play or a movie, he was happy to relax.	he	189	Cheang Pou-soi	21	TRUE	Pierre-Auguste Renoir	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:271	At the charity run, Kerry Ellis and Vaso Papandreou bumped into each other. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	239	Kerry Ellis	20	TRUE	Vaso Papandreou	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:272	At the music and art festival, Kerry Ellis and Indira Gandhi bumped into each other. The event is still underway. After a long day at work acting in a play or a movie, she was happy to relax.	she	168	Kerry Ellis	31	TRUE	Indira Gandhi	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:273	At the public transport, Mo Collins and Ángela Vallvey bumped into each other. The public buses come equipped with the same service options as trains. After a long day at work acting in a play or a movie, she was happy to relax.	she	205	Mo Collins	25	TRUE	Ángela Vallvey	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:274	Joseph P. Kennedy II and H. R. Giger connected at the music and art festival. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	277	Joseph P. Kennedy II	0	FALSE	H. R. Giger	25	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:275	Indira Gandhi and Mo Collins connected at the design expo. Many of the events are very popular in the city. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	170	Indira Gandhi	0	FALSE	Mo Collins	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:276	At the bar, Boris Yeltsin and Franz Xaver Haberl connected. The food here is very tasty. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	161	Boris Yeltsin	12	TRUE	Franz Xaver Haberl	30	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:277	At the restaurant, Pierre-Auguste Renoir and Gavin Newsom bumped into each other. The place was crowded. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	214	Pierre-Auguste Renoir	19	TRUE	Gavin Newsom	45	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:278	At the restaurant, Ava Raine and Carla Porta Musa connected. The coffee cake is quite good. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	174	Ava Raine	19	TRUE	Carla Porta Musa	33	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:279	At the design expo, Ramón Barea and Pierre-Auguste Renoir connected. It is being held to commemorate the 70's and 80's people. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	228	Ramón Barea	20	FALSE	Pierre-Auguste Renoir	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:280	At the design expo, Julia Roberts and Anne Bishop came across each other. This event is to help make the community a better place. After a long day at work writing books or novels professionally, she was happy to relax.	she	196	Julia Roberts	20	FALSE	Anne Bishop	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:281	H. R. Giger and Thorwald Proll connected at the walking tour. The tour is an essential part of a growing number of South African children entering the profession. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	272	H. R. Giger	0	TRUE	Thorwald Proll	16	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:282	Elizabeth Haydon and Mia Goth connected at the beer making classes. The class requires the students to read and comprehend the course material and understand the various topics. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	260	Elizabeth Haydon	0	FALSE	Mia Goth	21	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:283	At the beer making classes, H. R. Giger and Andrew Cuomo came across each other. The class is fun! After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	200	H. R. Giger	28	TRUE	Andrew Cuomo	44	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:284	At the improvisation class, Vic Armstrong and Rudy Giuliani came across each other. People should check out the classes online, it wo n't be boring! When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	221	Vic Armstrong	28	FALSE	Rudy Giuliani	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:285	H. R. Giger and Christian Gottlob Barth connected at the brewery tour. The tour is an important part of the new generation. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	197	H. R. Giger	0	FALSE	Christian Gottlob Barth	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:286	At the museum tour, Elsa Bernstein and Rebecca Ferguson bumped into each other. People can browse the displays and learn more about the history and culture of the museum. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	244	Elsa Bernstein	20	TRUE	Rebecca Ferguson	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:287	At the beach, Sinan Albayrak and Christian Gottlob Barth bumped into each other. The beach is so warm and so peaceful that one does not need to hide. After a long day at work acting in a play or a movie, he was happy to relax.	he	204	Sinan Albayrak	14	TRUE	Christian Gottlob Barth	33	FALSE	none
