ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/test:500	At the fundraiser, Leathers and Bratten bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She shared experiences from a career of repairing the water systems or pipes.	She	175	Leathers	19	TRUE	Bratten	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:501	At the subway, Carlile and Delreal ran into each other. With no trains or subway service, buses are not public. She shared experiences from a career of repairing the water systems or pipes.	She	112	Carlile	15	FALSE	Delreal	27	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:502	At the cooking class, Gahagan and Iorio ran into each other. All the group members have the freedom to get together. She told anecdotes from a career of making bread and cakes in a bakery.	She	117	Gahagan	22	TRUE	Iorio	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:503	Poston and Duenas came across each other at the power yoga class. After the class, the participants may get a video lecture. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	125	Poston	0	TRUE	Duenas	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:504	Kauffman and Grasso came across each other at the music and art festival. Festivals are normally conducted as cultural events. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	127	Kauffman	0	FALSE	Grasso	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:505	At the trivia night, Roos and Beeler bumped into each other. There is also a very high rate of volunteerism in the events. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	123	Roos	21	FALSE	Beeler	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:506	At the rock climbing gym, Coppage and Canfield connected. The gym is open until 10:00 pm. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	90	Coppage	26	FALSE	Canfield	38	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:507	At the evening language class, Loch and Chivers bumped into each other. It is easy to find and enjoy the classes. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	114	Loch	31	TRUE	Chivers	40	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:508	At the house party, Guynn and Hannon bumped into each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He shared experiences from a career of giving lectures in a university.	He	170	Guynn	20	TRUE	Hannon	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:509	At the pool party, Giese and Varnell ran into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He told anecdotes from a career of making bread and cakes in a bakery.	He	167	Giese	19	TRUE	Varnell	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:510	At the trivia night, Mobley and Hildebrandt ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	129	Mobley	21	TRUE	Hildebrandt	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:511	Spillane and Riehl came across each other at the music festival. It has been said that all the different cultural events can be fun! He shared experiences from a career of growing and selling flowers.	He	133	Spillane	0	TRUE	Riehl	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:512	At the hotel, Suresh and Dudas connected. The staff is attentive and friendly. It's nice that they had a nice view of the area. Ey shared experiences from a career of catching and selling fish.	Ey	128	Suresh	14	TRUE	Dudas	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:513	At the fundraiser, Batie and Thiessen connected. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	123	Batie	19	FALSE	Thiessen	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:514	Lamantia and Desrochers came across each other at the evening language class. It's a huge place! She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	97	Lamantia	0	TRUE	Desrochers	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:515	At the house party, Orozco and Fenwick connected. The party is going to be full. She shared experiences from a career of reading and reporting the news on television.	She	81	Orozco	20	TRUE	Fenwick	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:516	At the piano class, Kitchens and Rising ran into each other. All the group members have the freedom to get together. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	117	Kitchens	20	FALSE	Rising	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:517	At the walking tour, Turrentine and Mohr connected. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	173	Turrentine	21	FALSE	Mohr	36	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:518	At the subway, Orona and Manzi ran into each other. Transportation by subway takes a few minutes to walk about the city. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	121	Orona	15	FALSE	Manzi	25	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:519	At the food co-op, Mitton and Upson ran into each other. People ca n't be too disappointed at the spot for cheap coffee. She shared experiences from a career of making bread and cakes in a bakery.	She	121	Mitton	19	FALSE	Upson	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:520	At the dance class, Younce and Semler connected. Each session teaches a different theme. She shared experiences from a career of giving lectures in a university.	She	89	Younce	20	FALSE	Semler	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:521	At the charity run, Kok and Beeman ran into each other. A lot of games have many different endings. He told anecdotes from a career of reading and reporting the news on television.	He	100	Kok	20	FALSE	Beeman	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:522	At the pool party, Mcchesney and Woodworth connected. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She told anecdotes from a career of growing and selling flowers.	She	163	Mcchesney	19	FALSE	Woodworth	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:523	At the food festival, Eoff and Lajeunesse ran into each other. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	121	Eoff	22	FALSE	Lajeunesse	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:524	At the book store, Burwell and Fussell ran into each other. Book clubs are one of the coolest groups to be a part of. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	118	Burwell	19	FALSE	Fussell	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:525	Piazza and Degregorio came across each other at the art expo. A lot of people participate in these events! She told anecdotes from a career of growing and selling flowers.	She	107	Piazza	0	FALSE	Degregorio	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:526	At the party, Altieri and Burrage bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He told anecdotes from a career of repairing the water systems or pipes.	He	167	Altieri	14	TRUE	Burrage	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:527	At the charity run, Paek and Ladson connected. Sports are great but they have been overshadowed by other games. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	112	Paek	20	TRUE	Ladson	29	FALSE	none
