ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:781	She	257	Venditti	144	Harville	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:782	He	254	Trillo	153	Luft	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:783	She	280	Hardison	151	Lathrop	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:784	He	241	Marcano	155	Plunk	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:785	He	220	Zeigler	144	Goodrow	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:786	he	299	Casiano	163	Chapple	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:787	He	273	Loucks	136	Frasca	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:788	She	298	Lucci	155	Waldrep	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:789	He	259	Eberhardt	168	Borgen	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:790	She	278	Criner	185	Doman	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:791	He	218	Shoemaker	141	Shorts	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:792	He	312	Sturtevant	150	Clevenger	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:793	She	223	Snavely	127	Verret	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:794	He	247	Lacroix	132	Severe	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:795	she	374	Weakland	144	Hamel	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:796	he	280	Penton	169	Riggleman	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:797	She	333	Ellingson	135	Gainey	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:798	They	214	Srivastava	146	Biron	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:799	Ey	256	Riess	130	Ranieri	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:800	He	305	Sheely	131	Gross	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:801	he	267	Skowronski	124	Tooley	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:802	ey	289	Vannorman	154	Celentano	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:803	He	218	Lahti	148	Najar	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:804	She	269	Downie	148	Stocks	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:805	He	268	Stipe	163	Obrien	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:806	She	256	Kees	186	Keach	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:807	He	312	Bemis	156	Rasmussen	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:808	She	270	Pucci	156	Lonergan	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:809	She	308	Cardiel	165	Kelemen	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:810	she	298	Pellegrini	124	Jewett	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:811	He	236	Holdridge	167	Sonnier	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:812	She	295	Little	162	Dsouza	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:813	Ey	297	Faught	141	Mok	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:814	ze	306	Gatewood	205	Vanderveen	218	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:815	He	284	Paredez	141	Baham	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:816	He	257	Arzate	137	Mitchem	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:817	she	318	Everhart	174	Frederickson	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:818	He	246	Kratzer	137	Buitrago	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:819	he	344	Nickols	199	Downs	211	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:820	They	264	Mcnutt	180	Petti	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:821	She	282	Bey	161	Tollefson	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:822	She	323	Dolson	181	Lindsley	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:823	they	304	Wexler	141	Richeson	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:824	He	287	Vicknair	176	Altamirano	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:825	They	240	Machuca	140	Harner	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:826	She	295	Seward	179	Lally	190	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:827	he	309	Schauer	160	Rountree	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:828	Ze	284	Falcone	183	Grassi	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:829	She	265	Toledo	144	Fortenberry	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:830	She	306	Ravelo	144	Failla	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:831	She	269	Redfern	189	Gover	201	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:832	she	381	Spruill	174	Macneill	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:833	she	290	Borgen	162	Galan	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:834	She	229	Gordillo	136	Loaiza	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:835	She	334	Wass	187	Blume	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:836	She	251	Haque	153	Viles	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:837	She	234	Schreiner	141	Ocegueda	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:838	he	355	Haller	165	Pugsley	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:839	She	305	Carpentier	156	Posada	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:840	she	279	Lapinski	145	Casselman	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:841	She	261	Greenberg	150	Farfan	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:842	he	270	Murtha	140	Fath	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:843	Ey	246	Leff	137	Pugh	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:844	he	348	Chichester	161	Wicklund	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:845	they	319	Riche	148	Fye	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:846	She	239	Dyess	152	Carlino	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:847	they	338	Fleenor	152	Purcell	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:848	They	253	Humble	177	Bollin	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:849	He	242	Messer	173	Skelton	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:850	He	283	Vicknair	202	Turnbow	215	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:851	He	320	Coons	201	Worsham	211	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:852	He	238	Lust	126	Kast	135	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:853	He	345	Boner	145	Maza	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:854	They	234	Molinari	168	Reder	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:855	she	320	Bedoya	182	Kuzma	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:856	she	344	Schrock	157	Bombard	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:857	She	292	Desautels	152	Crider	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:858	She	210	Cosio	140	Joo	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:859	she	315	Drummond	148	Salcido	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:860	She	320	Cedeno	146	Nunez	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:861	she	284	Goodfellow	136	Carlino	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:862	He	265	Haake	166	Chapple	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:863	she	324	Wold	123	Pesek	132	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:864	He	218	Harjo	139	Hashimoto	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:865	She	288	Pacheco	185	Marone	197	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:866	He	249	Jarnagin	177	Bollin	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:867	he	317	Lowe	141	Yeater	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:868	He	346	Braverman	194	Hook	208	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:869	he	288	Mucha	135	Knisely	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:870	She	232	Fresquez	166	Gossman	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:871	She	235	Rinehart	158	Glidden	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:872	He	259	Millis	172	Chain	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:873	she	311	Crouse	162	Forbus	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:874	She	288	Molinari	142	Terrero	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:875	ey	262	Plata	154	Delao	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:876	She	264	Masten	122	Elsayed	133	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:877	he	309	Shiver	168	Barragan	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:878	she	313	Norcross	174	Walraven	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:879	She	304	Hodzic	169	Cardinal	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:880	they	296	Millwood	142	Mumford	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:881	He	242	Nystrom	155	Beltz	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:882	He	296	Gerst	149	Garmon	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:883	Ze	252	Sands	137	Chalmers	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:884	they	340	Knee	144	Hannon	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:885	He	262	Fazekas	122	Meisel	134	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:886	She	237	Botelho	139	Voorhies	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:887	He	250	Funez	138	Burzynski	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:888	She	311	Bobbitt	136	Rockey	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:889	She	238	Larock	154	Freitag	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:890	She	343	Trott	138	Hazelwood	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:891	She	210	Cossio	156	Kidder	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:892	He	264	Santoyo	137	Chesnut	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:893	He	328	Dame	145	Goff	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:894	She	242	Quackenbush	149	Mazza	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:895	She	240	Honeycutt	145	Rowley	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:896	She	235	Guaman	140	Cypher	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:897	ze	348	Monahan	155	Andujar	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:898	he	311	Hunt	124	Gurney	133	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:899	He	329	Rancourt	175	Hamrick	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:900	he	501	Golder	146	Zambrano	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:901	Ey	309	Timmerman	161	League	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:902	He	274	Hannon	152	Goncalves	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:903	he	284	Blow	154	Rubino	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:904	She	268	Suter	189	Wirick	199	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:905	She	269	Croston	139	Gaye	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:906	she	315	Sisk	142	Robeson	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:907	she	385	Reichman	170	Ayres	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:908	He	260	Otten	133	Korb	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:909	He	264	Tinoco	201	Shetty	212	False	True
