ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:624	She	277	Ramirez	165	Hammer	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:625	They	262	Mraz	176	Mcquiston	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:626	she	306	Coomes	155	Ables	166	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:627	She	345	Tarvin	233	Walrath	244	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:628	She	308	Linscott	193	Lieberman	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:629	She	395	Eisenberg	226	Grenier	240	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:630	he	472	Odonovan	241	Haver	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:631	he	398	Cuomo	178	Ditto	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:632	He	253	Gutshall	169	Ladwig	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:633	He	314	Lavin	207	Blackmore	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:634	He	302	Beaton	181	Kamp	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:635	He	368	Deering	228	Wingo	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:636	He	255	Vogl	169	Spink	178	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:637	he	373	Boren	178	Kruse	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:638	he	435	Rayfield	225	Hiller	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:639	He	271	Lepage	158	Grimmer	169	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:640	they	386	Hornung	168	Kellum	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:641	she	379	Mosca	210	Freels	220	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:642	He	357	Stanko	160	Vaillancourt	171	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:643	She	260	Pinder	171	Schwan	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:644	She	352	Fujimoto	208	Reiff	221	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:645	He	306	Wingler	188	Ciccone	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:646	She	285	Ruck	171	Rothenberg	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:647	she	350	Griggs	200	Deshpande	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:648	They	261	Prevost	166	Bechtold	178	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:649	she	391	Holbert	168	Latino	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:650	he	373	Rippy	198	Paiva	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:651	She	317	Hauptman	157	Lawley	170	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:652	he	465	Spurrier	211	Palencia	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:653	He	295	Pedrick	189	Grounds	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:654	Ze	271	Myint	183	Boehme	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:655	they	331	Szabo	185	Rohe	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:656	he	432	Collings	207	Wampler	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:657	He	307	Strother	208	Piccirillo	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:658	He	283	Osegueda	176	Doman	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:659	She	330	Summerall	223	Deming	237	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:660	She	226	Bonn	153	Monreal	162	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:661	She	307	Harjo	205	Super	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:662	he	378	Citizen	168	Alcantar	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:663	they	377	Humphreys	216	Richeson	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:664	She	313	Cote	172	Monk	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:665	She	271	Odowd	215	Engen	225	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:666	Ey	282	Twitchell	180	Tisdale	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:667	She	333	Garris	182	Cissell	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:668	he	335	Charlesworth	156	Behm	173	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:669	He	302	Huse	176	Staples	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:670	He	323	Straub	206	Anger	217	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:671	She	254	Sethi	167	Hight	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:672	They	282	Menon	176	Lumpkins	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:673	he	306	Poplin	186	Tibbitts	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:674	She	331	Fike	235	Karle	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:675	They	262	Hagerty	193	Pitchford	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:676	he	395	Seagraves	196	Barrientes	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:677	She	259	Nesmith	205	Segal	217	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:678	He	281	Kuhns	202	Himes	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:679	she	420	Matus	221	Bellinger	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:680	She	260	Chrisman	174	Loomis	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:681	he	321	Goodnight	192	Leach	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:682	He	278	Coblentz	189	Raper	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:683	He	349	Fetterman	224	Avellaneda	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:684	She	293	Mcmullin	188	Lindsley	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:685	he	357	Henriquez	200	Freitag	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:686	He	387	Hersey	181	Alamo	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:687	She	453	Westhoff	227	Spinella	240	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:688	Ey	349	Erazo	223	Belfiore	233	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:689	She	270	Alvarenga	177	Lizotte	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:690	She	367	Lambrecht	229	Harjo	243	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:691	she	405	Rosenblum	198	Heskett	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:692	They	311	Simcox	166	Calixte	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:693	they	358	Peralta	176	Schiavone	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:694	He	256	Kersh	167	Cline	177	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:695	he	416	States	169	Cortright	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:696	She	307	Porcaro	203	Roseberry	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:697	She	291	Bonk	171	Kohout	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:698	She	329	Orourke	220	Spier	232	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:699	Ey	381	Blacker	185	Dong	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:700	they	392	Vaz	217	Manzella	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:701	he	420	Gosnell	200	Mestas	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:702	He	289	Strawser	157	Mathai	170	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:703	He	274	Annunziata	192	Muncy	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:704	she	350	Curd	174	Lett	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:705	He	285	Stoops	168	Elrod	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:706	she	468	Endres	205	Dickerson	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:707	He	352	Goodspeed	203	Conroy	217	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:708	They	292	Rieck	204	Banta	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:709	he	416	Pulaski	197	Mcgrane	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:710	They	397	Ratzlaff	261	Barrie	274	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:711	she	352	Liggins	204	Skiles	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:712	She	271	Haslam	185	Skoog	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:713	she	354	Panganiban	169	Hern	184	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:714	She	383	Amezquita	179	Bunnell	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:715	he	393	Hussey	187	Matsumoto	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:716	He	269	Birt	171	Mcmullin	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:717	she	317	Tamura	174	Mixon	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:718	He	278	Berner	175	Stalvey	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:719	He	251	Thornhill	166	Murr	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:720	They	340	Godinez	182	Galindo	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:721	He	260	Gaffney	181	Kummer	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:722	ey	302	Tressler	170	Brunell	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:723	She	297	Greggs	167	Beckman	178	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:724	She	295	Fleury	216	Mcglothlin	227	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:725	She	312	Pelzer	151	Sowinski	162	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:726	He	263	Buckner	204	Winkle	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:727	She	384	Sangster	222	Boyden	235	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:728	They	318	Swann	210	Bucher	220	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:729	she	342	Yau	189	Boler	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:730	he	328	Osegueda	157	Mathieson	170	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:731	She	257	Bondurant	192	Richards	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:732	She	360	Ruelas	171	Prichard	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:733	ey	430	Catchings	213	Honeycutt	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:734	he	375	Wishart	169	Noyes	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:735	He	311	Bolander	219	Bail	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:736	Ze	292	Apodaca	174	Columbus	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:737	He	314	Whitton	200	Loaiza	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:738	they	432	Tousignant	180	Campion	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:739	she	529	Mader	246	Dutt	256	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:740	he	414	Stahl	174	Spinner	184	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:741	ze	398	Fortier	190	Neubert	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:742	she	438	Raper	185	Mathai	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:743	Ze	424	Haviland	199	Wetzel	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:744	She	313	Chatterton	157	Cronk	172	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:745	He	340	Kuhns	184	Grimaldo	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:746	She	284	Aguero	155	Joshi	166	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:747	He	264	Roa	203	Westhoff	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:748	He	288	Witherow	211	Middaugh	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:749	he	312	Midkiff	173	Hurd	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:750	She	331	Osowski	191	Viveiros	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:751	ze	360	Woolbright	198	Zucker	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:752	ze	349	Chartrand	202	List	216	False	True
