ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:675	They	210	Earp	146	Brackin	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:676	he	304	Barefoot	130	Persad	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:677	She	321	Sorensen	159	Nolley	172	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:678	He	261	Herr	145	Fargo	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:679	she	343	Crim	160	Haase	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:680	She	232	Landa	135	Dahlquist	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:681	he	308	Templeman	166	Warman	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:682	He	255	Guardiola	165	Vineyard	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:683	He	268	Meola	136	Villarruel	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:684	She	232	Riggleman	132	Leaver	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:685	he	261	Wigington	156	Mcglothlin	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:686	He	235	Confer	157	Sheaffer	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:687	She	268	Dutra	132	Lamarre	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:688	Ey	306	Bullard	152	Gros	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:689	She	251	Pearman	137	Goldsmith	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:690	She	234	Osorio	129	Benites	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:691	she	277	Shunk	154	Tsang	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:692	They	226	Shippy	133	Grable	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:693	they	269	Rausch	130	Salvo	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:694	He	243	Delagarza	136	Linde	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:695	he	317	Claus	132	Cola	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:696	She	208	Dowler	134	Kontos	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:697	She	308	Minnich	130	Czech	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:698	She	300	Kindel	154	Peters	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:699	Ey	275	Swiger	130	Brackman	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:700	they	292	Skeens	150	Hooton	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:701	he	363	Cavitt	163	Uribe	174	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:702	He	286	Manges	139	Villafane	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:703	He	246	Duong	131	Mcgaughey	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:704	she	310	Bessey	132	Stukes	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:705	He	263	Willing	138	Gott	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:706	she	308	Avitia	132	Speicher	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:707	He	253	Gaffney	160	Kennell	172	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:708	They	240	Giddens	157	Vanness	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:709	he	262	Poulton	148	Mcadams	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:710	They	258	Bouffard	157	Ketterer	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:711	she	264	Bach	145	Ramsden	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:712	She	233	Twilley	154	Crumpton	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:713	she	328	Scribner	136	Glickman	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:714	She	251	Tichenor	132	Hixon	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:715	he	322	Hinrichs	132	Bland	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:716	He	312	Bratten	135	Riggleman	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:717	she	278	Rocha	129	Mayorga	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:718	He	274	Halford	168	Barmore	180	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:719	He	224	Bueno	134	Bernardi	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:720	They	243	Cambridge	137	Sigala	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:721	He	257	Barwick	163	Stjohn	175	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:722	ey	276	Ackerson	132	Byrne	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:723	She	236	Elkins	141	Goodrich	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:724	She	229	Merriweather	150	Seaborn	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:725	She	312	Gillham	137	Schipper	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:726	He	270	Escobar	144	Defrancisco	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:727	She	431	Dudas	128	Willer	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:728	They	242	Whetzel	158	Devault	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:729	she	315	Sansom	159	Aller	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:730	he	285	Galyean	142	Hardesty	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:731	She	233	Kocher	136	Vialpando	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:732	She	271	Hagerman	137	Washam	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:733	ey	280	Wagener	127	Hulin	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:734	he	316	Margolis	135	Hough	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:735	He	230	Woodruff	134	Goldner	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:736	Ze	302	Showalter	138	Olmo	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:737	He	252	Mcdow	131	Pidgeon	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:738	they	288	Toft	131	Pomerantz	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:739	she	290	Singleton	146	Arner	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:740	he	310	Bartram	137	Covert	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:741	ze	377	Teitelbaum	139	Pilkington	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:742	she	355	Vineyard	133	Villafane	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:743	Ze	243	Amodeo	156	Ickes	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:744	She	296	Oldenburg	141	Markley	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:745	He	270	Herr	127	Dunne	136	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:746	She	270	Fischetti	140	Hagberg	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:747	He	223	Just	126	Dutra	135	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:748	He	289	Vigil	133	Barnes	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:749	he	283	Stimpson	168	Houchin	181	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:750	She	299	Yoho	129	Shanks	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:751	ze	308	Stiner	158	Meadors	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:752	ze	349	Lazzara	152	Eddleman	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:753	She	311	Aday	153	Sepulveda	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:754	he	271	Reardon	129	Ping	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:755	She	245	Lair	130	Eitel	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:756	He	224	Schlueter	161	Eisenberg	175	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:757	he	257	Rosas	127	Griner	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:758	Ey	241	Franks	131	Strine	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:759	She	265	Gales	128	Brunton	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:760	She	286	Gramajo	137	Duffie	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:761	He	257	Simonetti	135	Calderone	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:762	They	248	Kittelson	133	Parke	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:763	She	268	Worsley	131	Carew	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:764	he	309	Castano	159	Stukes	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:765	he	315	Denning	135	Engelhardt	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:766	She	282	Bullen	160	Jansson	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:767	She	236	Lockhart	131	Godsey	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:768	ze	280	Majeski	133	Herndon	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:769	They	275	Dummer	155	Weinmann	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:770	He	248	Harger	126	Garces	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:771	They	238	Canady	150	Viers	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:772	She	327	Runyan	131	Hunley	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:773	He	230	Beemer	127	Lands	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:774	They	245	Townsel	151	Peinado	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:775	she	370	Bradt	141	Bissonnette	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:776	He	308	Schroyer	130	Faulkner	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:777	She	248	Kirkman	140	Borchert	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:778	She	256	Billiot	139	Irick	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:779	She	303	Mcalpin	133	Peralez	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:780	he	352	Pence	126	Smail	136	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:781	She	221	Knaus	127	Kott	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:782	He	244	Draves	128	Dubey	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:783	She	286	Toone	137	Parshall	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:784	He	259	Rothenberger	135	Brew	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:785	He	233	Parikh	128	Willey	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:786	he	320	Robledo	135	Durrett	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:787	He	227	Stillman	135	Fargo	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:788	She	230	Avera	129	Freel	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:789	He	267	Cardenas	138	Dipaola	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:790	She	335	Quigley	169	Kleckner	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:791	He	210	Jozwiak	140	Ceniceros	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:792	He	306	Warrington	140	Doner	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:793	She	274	Rebolledo	134	Cluff	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:794	He	259	Fendley	130	Fetter	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:795	she	368	Sauter	138	Judkins	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:796	he	294	Zuber	159	Grassi	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:797	She	230	Gregerson	140	Santillan	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:798	They	318	Swords	132	Stith	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:799	Ey	290	Dulay	129	Binder	139	True	False
