ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:651	She	363	Arzola	195	Moton	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:652	he	412	Urrea	206	Eames	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:653	He	322	Feely	180	Baskerville	190	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:654	Ze	284	Muldoon	167	Lall	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:655	they	394	Lesperance	222	Mannon	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:656	he	362	Mathewson	169	Hellmann	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:657	He	222	Wiser	135	Despain	145	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:658	He	316	Fulmer	194	Bizzell	205	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:659	She	487	Potvin	273	Humble	284	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:660	She	264	Deveau	174	Boll	185	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:661	She	294	Rogge	196	Apperson	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:662	he	363	Agnew	129	Defeo	139	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:663	they	466	Kassa	214	Summerville	224	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:664	She	310	Lange	186	Alamillo	196	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:665	She	274	Winebrenner	190	Rabon	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:666	Ey	306	Delvalle	205	Bussell	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:667	She	346	Burchette	190	Napper	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:668	he	344	Salinas	178	Spiers	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:669	He	281	Engelhart	186	Craighead	200	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:670	He	380	Pulido	191	Thorson	202	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:671	She	326	Knights	209	Redford	221	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:672	They	264	Clore	179	Wittrock	189	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:673	he	342	Hogg	202	Legendre	211	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:674	She	325	Reeser	207	Rothman	218	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:675	They	256	Sao	164	Derr	172	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:676	he	501	Slagle	239	Kerns	250	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:677	She	309	Ladson	242	Mishra	253	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:678	He	302	Siu	223	Lawless	231	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:679	she	361	Witherow	171	Waldroup	184	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:680	She	288	Devinney	180	Vanderburg	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:681	he	412	Ashcraft	256	Bickerstaff	269	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:682	He	317	Reder	241	Kern	251	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:683	He	310	Samuelson	193	Canchola	207	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:684	She	355	Tuck	228	Girton	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:685	he	348	Dees	178	Seaborn	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:686	He	304	Ratley	183	Spurlock	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:687	She	397	Lillis	166	Whitehair	177	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:688	Ey	283	Leanos	214	Bickley	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:689	She	297	Schiro	177	Blakeman	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:690	She	277	Baylis	181	Rogge	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:691	she	337	Ashbrook	177	Engstrom	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:692	They	275	Hayles	185	Gallardo	196	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:693	they	391	Tarpley	191	Struble	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:694	He	239	Bever	146	Berndt	156	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:695	he	343	Schober	169	Sison	181	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:696	She	239	Losee	160	Drexler	170	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:697	She	286	Kranz	163	Tenney	173	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:698	She	329	Belding	230	Mcgowen	242	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:699	Ey	285	Mcclendon	147	Forbus	161	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:700	they	393	Crisman	214	Karpinski	226	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:701	he	453	Tocci	193	Kautz	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:702	He	331	Tremblay	198	Shutts	211	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:703	He	344	Thornley	207	Gallman	220	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:704	she	396	Ravenell	193	Maginnis	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:705	He	250	Correia	165	Denison	177	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:706	she	494	Beckman	195	Nightingale	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:707	He	279	Barwick	189	Mire	201	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:708	They	254	Hackley	212	Riles	224	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:709	he	380	Litke	189	Sanborn	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:710	They	312	Henne	219	Caves	229	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:711	she	466	Pellegrino	260	Ocegueda	275	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:712	She	289	Knoll	204	Melin	214	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:713	she	320	Shenk	158	Hilger	168	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:714	She	406	Winn	207	Buff	216	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:715	he	442	Farrow	211	Ortiz	222	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:716	He	287	Wareham	187	Tuck	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:717	she	448	Rives	228	Horney	238	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:718	He	271	Clyne	173	Mayne	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:719	He	255	Plum	179	Holz	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:720	They	306	Moskowitz	203	Hamill	217	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:721	He	294	Manus	203	Schweitzer	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:722	ey	331	Weller	190	Cravens	201	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:723	She	389	Boose	176	Trapp	186	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:724	She	355	Haskett	279	Blades	291	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:725	She	344	Navarra	172	Peaslee	184	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:726	He	275	Pinter	165	Solar	176	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:727	She	285	Runkle	160	Plasencia	171	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:728	They	372	Dunagan	257	Rosenberger	269	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:729	she	373	Amezcua	207	Hamner	219	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:730	he	423	Fulmer	179	Privette	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:731	She	293	Wieland	177	Bolger	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:732	She	315	Borek	210	Poindexter	220	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:733	ey	382	Mancia	206	Poon	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:734	he	317	Nakayama	150	Burrows	163	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:735	He	252	Owings	166	Marenco	177	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:736	Ze	310	Esters	205	Vanwyk	216	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:737	He	325	Nigro	156	Sakamoto	166	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:738	they	410	Moten	195	Obermeyer	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:739	she	378	Rojo	202	Vought	211	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:740	he	392	Hauer	195	Konopka	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:741	ze	377	Craver	176	Reeb	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:742	she	273	Kern	142	Shutts	151	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:743	Ze	467	Wieczorek	240	Gallion	254	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:744	She	259	Dotts	175	Schaff	185	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:745	He	362	Siu	229	Gillespie	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:746	She	280	Arreola	159	Eichelberger	171	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:747	He	245	Selph	177	Lillis	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:748	He	295	Motto	183	Oyler	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:749	he	345	Keys	204	Downer	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:750	She	294	Weddington	182	Duprey	197	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:751	ze	452	Lapointe	255	Duquette	268	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:752	ze	414	Mccrady	241	Fergerson	253	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:753	She	318	Shirk	173	Harford	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:754	he	361	Marchan	142	Hitt	154	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:755	She	329	Meinhardt	183	Mccallister	197	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:756	He	240	Pollak	180	Chagnon	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:757	he	340	Magana	159	Kilroy	170	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:758	Ey	349	Zaidi	198	Herron	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:759	She	317	Eisenman	174	Coker	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:760	She	276	Hagood	181	Vestal	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:761	He	301	Sok	188	Touchet	196	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:762	They	368	Vanzandt	220	Bleich	233	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:763	She	332	Burchette	194	Loiacono	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:764	he	321	Montejo	175	Maginnis	187	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:765	he	463	Poulos	245	Manos	256	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:766	She	311	Stage	223	Groh	233	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:767	She	324	Medlin	229	Gosser	240	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:768	ze	361	Switzer	178	Mcknight	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:769	They	306	Peden	213	Mcdowell	223	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:770	He	243	Hammes	148	Krull	159	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:771	They	378	Matute	261	Ek	272	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:772	She	316	Fairchild	220	Mcnew	234	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:773	He	399	Zalewski	176	Tellez	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:774	They	315	Twitchell	217	Schiavone	231	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:775	she	430	Vandermolen	182	Bricker	198	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:776	He	272	Doolittle	154	Voorhees	168	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:777	She	345	Helsley	217	Prochaska	229	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:778	She	275	Fava	162	Briones	171	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:779	She	327	Mendelson	195	Sthilaire	209	False	True
