ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:689	they	178	Stcyr	47	Patten	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:690	She	114	Diebold	59	Longshore	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:691	she	194	Tupper	83	Crumbley	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:692	He	91	Ugalde	68	Mcavoy	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:693	They	124	Larkins	79	Gerhardt	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:694	She	118	Fan	80	Moyer	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:695	she	186	Mcclintic	82	Baba	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:696	He	117	Newson	57	Northington	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:697	He	91	Kepley	66	Donnelly	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:698	he	155	Esh	61	Hammer	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:699	they	156	Pauly	79	Santee	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:700	he	184	Tavera	49	Strauss	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:701	she	157	Lust	38	Pliego	47	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:702	he	177	Sahagun	77	Friedel	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:703	She	119	Brzozowski	52	Stjean	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:704	They	122	Kinkel	80	Riegel	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:705	They	111	Stowell	68	Tenney	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:706	Ey	116	Pettigrew	48	Valenta	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:707	She	113	Canto	62	Hite	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:708	She	115	Lourenco	69	Mcmullan	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:709	She	89	Falzone	45	Villano	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:710	They	113	Heras	48	Tiwari	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:711	he	198	Helgeson	53	Schumann	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:712	She	87	Bing	66	Sereno	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:713	she	182	Beavers	47	Kulick	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:714	He	122	Duckett	52	Hatchell	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:715	she	221	Leeson	81	Sanderson	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:716	she	180	Gertz	47	Bacchus	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:717	they	206	Santillan	75	Whetzel	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:718	Ey	98	Peifer	51	Dombroski	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:719	She	118	Arends	54	Alligood	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:720	he	206	Works	89	Lauver	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:721	Ze	117	Fazio	76	Boggan	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:722	They	112	Dockery	44	Guadarrama	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:723	She	99	Benford	43	Bencomo	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:724	They	93	Bidwell	50	Kiger	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:725	She	106	Farabaugh	79	Howlett	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:726	he	142	Dennett	65	Spriggs	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:727	Ey	124	Zapien	54	Swinney	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:728	they	199	Commander	51	Nolte	65	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:729	He	97	Fromm	76	Gomez	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:730	She	112	Maisonet	53	Dauria	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:731	He	113	Frey	55	Casto	64	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:732	She	95	Birdsong	54	Allmon	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:733	She	88	Stjean	49	Whitton	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:734	She	114	Ullrich	72	Mantz	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:735	He	119	Moorefield	49	Madriz	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:736	He	84	Longley	47	Tanguay	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:737	she	218	Cockrum	45	Keck	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:738	He	116	Sommerville	54	Avelar	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:739	she	173	Dermody	44	Reasor	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:740	He	141	Racine	68	Arroyo	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:741	She	112	Beamon	88	Dresser	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:742	She	103	Mcclinton	59	Koval	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:743	he	173	Lowenstein	55	Rathbone	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:744	She	138	Leger	68	Beauchemin	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:745	She	116	Ouzts	53	Henthorn	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:746	They	103	Morano	58	Andreasen	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:747	She	95	Dockter	41	Gu	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:748	she	150	Samaroo	50	Stanko	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:749	she	169	Schnabel	50	Tepper	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:750	He	99	Schorr	46	Cleek	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:751	She	84	Paquin	44	Tee	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:752	She	105	Rathbone	44	Bos	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:753	Ze	110	Demartino	61	Resendez	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:754	She	76	Brimer	39	Mungo	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:755	Ze	98	Wear	59	Vales	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:756	He	121	Goudeau	79	Lytle	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:757	Ze	86	Kist	46	Hedgecock	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:758	He	82	Bybee	47	Nusbaum	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:759	she	219	Hurn	74	Criswell	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:760	She	110	Moreno	49	Natal	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:761	He	120	Kinder	55	Facio	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:762	She	110	Coletta	82	Kalinowski	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:763	he	184	Knipe	45	Laycock	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:764	He	94	Prange	72	Tryon	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:765	she	208	Stefanski	54	Brackman	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:766	He	77	Moyle	59	Xu	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:767	he	208	Belanger	67	Stott	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:768	he	225	Mccary	44	Neubert	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:769	She	110	Kue	46	Walser	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:770	they	225	Niemiec	53	Thomsen	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:771	She	117	Winkle	76	Palen	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:772	He	99	Frerichs	52	Tune	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:773	he	204	Corlew	74	Mcreynolds	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:774	He	108	Mello	66	Culhane	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:775	They	107	Robison	40	Bax	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:776	He	87	Linville	62	Conder	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:777	She	108	Basulto	65	Roller	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:778	He	102	Bulger	42	Hinz	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:779	she	200	Nystrom	75	Mazza	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:780	Ey	111	Boutwell	53	Barriga	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:781	he	174	Hiles	68	Lipton	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:782	Ze	108	Deese	50	Rhymer	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:783	He	106	Cui	45	Traina	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:784	She	114	Sylvain	52	Highsmith	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:785	He	111	Latta	46	Devore	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:786	He	134	Sales	90	Jackowski	100	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:787	They	110	Mellinger	86	Argo	100	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:788	ze	175	Lepage	67	Moyle	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:789	she	151	Thakkar	57	Summey	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:790	Ze	95	Greenstein	49	Burns	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:791	He	117	Arambula	51	Giambrone	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:792	She	118	Current	72	Summerall	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:793	They	104	Newson	53	Moorehead	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:794	she	137	Utt	53	Purdue	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:795	He	110	Rosenquist	82	Helsley	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:796	He	98	Pulver	53	Tunnell	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:797	she	199	Crotts	49	Faherty	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:798	She	94	Bartos	70	Medlock	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:799	She	117	Oestreich	87	Gandarilla	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:800	She	112	Castorena	63	East	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:801	she	197	Spieker	81	Shute	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:802	Ey	87	Diep	47	Eccles	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:803	They	114	Walston	46	Potter	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:804	Ey	97	Fant	60	Eustace	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:805	She	111	Winkle	53	Bellino	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:806	She	105	Nord	48	Crenshaw	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:807	she	182	Blau	58	Traynor	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:808	she	200	Aller	83	Loesch	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:809	She	107	Schreiber	79	Hudspeth	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:810	ze	236	Hinojosa	63	Stephens	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:811	She	116	Ahmadi	45	Hutchins	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:812	He	122	Lively	79	Pizarro	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:813	ey	196	Weatherspoon	54	Singer	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:814	They	117	Eshelman	53	Mines	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:815	He	98	Lagasse	73	Wimbley	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:816	He	101	Mayo	60	Coffman	69	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:817	He	115	Leman	50	Armer	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:818	she	171	Mcguffin	41	Casella	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:819	They	107	Stgermain	80	Moloney	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:820	he	160	Iorio	65	Najera	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:821	they	184	Hand	80	Kindel	89	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:822	She	106	Koenig	48	Barden	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:823	he	172	Kittredge	50	Fierros	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:824	She	116	Larimer	53	Linares	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:825	She	111	Tagle	49	Blackledge	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:826	she	185	Escalera	55	Toscano	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:827	he	184	Rebollar	50	Bizzell	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:828	she	182	Surber	86	Earnhardt	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:829	He	134	Hernandezlopez	84	Dearth	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:830	He	99	Irick	76	Zermeno	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:831	He	80	Rowden	41	Rosell	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:832	he	150	Meche	74	Bayes	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:833	He	113	Spoor	47	Fiorentino	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:834	she	179	Nott	66	Lax	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:835	she	171	Oquendo	52	Evers	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:836	She	106	Nugent	57	Rheaume	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:837	he	196	Schmitz	50	Noles	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:838	She	122	Balsamo	75	Digirolamo	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:839	She	115	Hornyak	71	Sobczak	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:840	She	107	Blocker	52	Moran	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:841	she	170	Buggs	51	Donatelli	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:842	He	100	Tefft	76	Talavera	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:843	He	121	Eggen	78	Oshields	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:844	He	103	Mcmeans	58	Letcher	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:845	He	124	Barbee	59	Ensminger	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:846	She	88	Hofer	45	Piazza	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:847	He	94	Driskell	70	Lough	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:848	She	83	Jobes	47	Letcher	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:849	He	120	Bobadilla	75	Herzig	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:850	He	122	Zepp	54	Germano	63	True	True
