ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:491	At the cooking class, Rayo and Chmielewski ran into each other. Classes often contain people that know how to the technology to access it. They told anecdotes from a career of prerodicuting fricly.	They	139	Rayo	22	TRUE	Chmielewski	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:492	At the holiday party, Sons and Blose ran into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. He told anecdotes from a career of chodoling larely.	He	139	Sons	22	TRUE	Blose	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:493	Cardinale and Chevez came across each other at the alumni event. Participation is the best way is to get the most out of these festivals! She shared experiences from a career of fecting teinly.	She	138	Cardinale	0	TRUE	Chevez	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:494	At the design expo, Whelan and Hess bumped into each other. The festival is run by the United Methodist Church. He shared experiences from a career of lopening ackly.	He	112	Whelan	20	FALSE	Hess	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:495	At the fitness class, Yilmaz and Howland ran into each other. Yoga is best done in silence. He told anecdotes from a career of inwaging ledmonly.	He	92	Yilmaz	22	FALSE	Howland	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:496	At the volunteer work, Odeh and Chong connected. It is nice to take time out of the busy schedules and give something back to the community. She shared experiences from a career of lopening ackly.	She	141	Odeh	23	TRUE	Chong	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:497	At the new year party, Sensenig and Araujo bumped into each other. The party is sponsored by the Patriots. She shared experiences from a career of gupegaing advaily.	She	107	Sensenig	23	TRUE	Araujo	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:498	Stayton and Freedman came across each other at the concert. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of socring clatodemnly.	He	139	Stayton	0	TRUE	Freedman	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:499	At the job fair, Loeb and Arriola ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She shared experiences from a career of mexing contolly.	She	153	Loeb	17	FALSE	Arriola	26	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:500	At the restaurant, Eubank and Quintero ran into each other. People ca n't be too disappointed at the spot for cheap coffee. They told anecdotes from a career of lopening ackly.	They	124	Eubank	19	FALSE	Quintero	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:501	At the halloweeen party, Mapp and Mcniel connected. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She shared experiences from a career of himaging wraftly.	She	194	Mapp	25	TRUE	Mcniel	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:502	Carlstrom and Copp came across each other at the design expo. This event is to help make the community a better place. She shared experiences from a career of gholicoring intairly.	She	119	Carlstrom	0	TRUE	Copp	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:503	Saechao and Scotto came across each other at the partner dancing classes. A new class starts with a fun and unique theme! She told anecdotes from a career of lopening ackly.	She	122	Saechao	0	TRUE	Scotto	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:504	At the public park, Choate and Boddie ran into each other. The park is beautiful. He shared experiences from a career of mexing contolly.	He	82	Choate	20	TRUE	Boddie	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:505	At the wine tasting, Rolfes and Shinault bumped into each other. Here, people can find someone to become friends with. Ze told anecdotes from a career of andonging cartroly.	Ze	119	Rolfes	21	FALSE	Shinault	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:506	At the business expo, Carstens and Kugler connected. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of inwaging ledmonly.	She	130	Carstens	22	FALSE	Kugler	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:507	At the school reunion, Lechuga and Tonn connected. There is also a very high rate of volunteerism in the events. They shared experiences from a career of gupegaing advaily.	They	113	Lechuga	23	FALSE	Tonn	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:508	Summitt and Greenough came across each other at the partner dancing classes. It's a huge place! She told anecdotes from a career of inwaging ledmonly.	She	96	Summitt	0	FALSE	Greenough	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:509	Shu and Snead came across each other at the restaurant. The place is nice. He shared experiences from a career of juthjodding voarly.	He	75	Shu	0	TRUE	Snead	8	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:510	At the photography class, Gibbon and Luciani ran into each other. Every class takes 7 to 13 minutes or more to become complete. They told anecdotes from a career of chodoling larely.	They	128	Gibbon	26	TRUE	Luciani	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:511	At the wine tasting, Mutchler and Newbury connected. One of the few spots for everyone. She told anecdotes from a career of dunounding sacanothely.	She	88	Mutchler	21	TRUE	Newbury	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:512	Gowen and Chauvin came across each other at the train. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He told anecdotes from a career of tractering quitprilly.	He	168	Gowen	0	TRUE	Chauvin	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:513	At the high intensity class, Frankel and Oquendo connected. Classes are well organized. She shared experiences from a career of prerodicuting fricly.	She	88	Frankel	29	FALSE	Oquendo	41	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:514	At the food festival, Loo and Llamas bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. They told anecdotes from a career of noefeicing kisly.	They	160	Loo	22	FALSE	Llamas	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:515	At the school reunion, Stern and Summerfield connected. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of himaging wraftly.	He	133	Stern	23	TRUE	Summerfield	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:516	Hundley and Brashear came across each other at the school reunion. It is a very informal and there is no money to spend on these events. She shared experiences from a career of slimbing murstly.	She	137	Hundley	0	TRUE	Brashear	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:517	At the market, Schantz and Topete ran into each other. Markets are full of surprises! She told anecdotes from a career of dunounding sacanothely.	She	86	Schantz	15	TRUE	Topete	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:518	At the bar, Encinas and Scrivner ran into each other. The place is the first stop on the way to the park. He shared experiences from a career of mexing contolly.	He	106	Encinas	12	TRUE	Scrivner	24	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:519	At the religious and spiritual gathering, Royse and Teran connected. We all live our lives trying to feed each other and the community. She shared experiences from a career of mexing contolly.	She	136	Royse	42	TRUE	Teran	52	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:520	At the theater festival, Lindstrom and Lundgren connected. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of fecting teinly.	He	170	Lindstrom	25	TRUE	Lundgren	39	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:521	At the stadium, Brickhouse and Mclendon connected. A lot of games have many different endings. He told anecdotes from a career of socring clatodemnly.	He	95	Brickhouse	16	FALSE	Mclendon	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:522	At the stadium, Messner and Barnum connected. People can play as many different people, and the game, while it is not perfect, is a great experience. He shared experiences from a career of mexing contolly.	He	150	Messner	16	FALSE	Barnum	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:523	At the dog park, Lentini and Hermosillo connected. All the flowers in the park are so nice. He shared experiences from a career of dunounding sacanothely.	He	92	Lentini	17	FALSE	Hermosillo	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:524	At the charity run, Flaherty and Morriss bumped into each other. There is plenty of food to eat here. Ey shared experiences from a career of tractering quitprilly.	Ey	102	Flaherty	20	TRUE	Morriss	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:525	Beer and Dinger came across each other at the fitness class. In the yoga class, people do n't have to leave their rooms or stand on a chair. She shared experiences from a career of slimbing murstly.	She	141	Beer	0	FALSE	Dinger	9	TRUE	none
