ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:792	She	221	Hurtt	156	Shellman	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:793	She	289	Nivens	153	Stolz	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:794	She	274	Gamino	160	Laviolette	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:795	They	266	Fontanilla	171	Gailey	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:796	He	261	Mayorga	128	Lair	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:797	He	281	Clements	166	Ginder	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:798	He	230	Schloss	146	Scudder	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:799	Ey	256	Loggins	153	Mahoney	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:800	She	285	Arroyo	156	Horstmann	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:801	She	242	Claros	173	Reta	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:802	They	275	Casimiro	150	Quintanilla	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:803	She	281	Tassin	146	Joubert	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:804	She	331	Sayre	186	Swoboda	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:805	They	282	Lever	187	Flach	197	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:806	She	272	Odwyer	152	Deese	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:807	He	235	Rehberg	151	Leech	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:808	He	254	Cortina	163	Heffelfinger	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:809	They	266	Petrosyan	176	Alsop	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:810	She	209	Ricci	154	Read	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:811	Ey	298	Colletti	152	Ainsworth	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:812	He	279	Burgos	174	Horrigan	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:813	She	208	Alas	141	Leech	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:814	He	253	Ashcroft	166	Feldkamp	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:815	They	288	Gibbons	168	Grinnell	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:816	He	257	Pell	177	Atwood	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:817	She	224	Dantzler	131	Hedstrom	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:818	He	278	Caver	175	Shiflett	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:819	She	239	Shu	159	Bean	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:820	He	267	Duck	151	Vangorder	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:821	She	240	Cape	152	Rascoe	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:822	Ey	251	Arendt	140	Schwing	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:823	She	306	Schaal	195	Buch	206	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:824	He	234	Olivar	147	Furlong	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:825	He	229	Berndt	173	Gooding	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:826	Ze	287	Pereyra	183	Morriss	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:827	She	268	Ferranti	152	Kushner	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:828	He	225	Proulx	154	Hagerman	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:829	He	313	Retzlaff	173	Sauter	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:830	She	252	Dass	150	Mazzeo	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:831	They	247	Matos	156	Borjas	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:832	She	300	Hilliker	180	Hartigan	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:833	She	242	Deaver	127	Sheley	138	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:834	She	271	Lesage	155	Husk	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:835	She	218	Derryberry	131	Ogawa	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:836	She	279	Duda	169	Labrie	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:837	Ey	234	Herz	167	Kittle	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:838	He	224	Molter	149	Forney	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:839	She	244	Mingo	137	Allshouse	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:840	They	323	Enders	171	Penate	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:841	She	271	Perdomo	160	Sitton	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:842	They	261	Ruhl	124	Barcia	133	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:843	They	297	Neufeld	133	Halpin	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:844	She	215	Galbreath	156	Donoho	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:845	She	270	Brookes	189	Pilcher	201	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:846	She	224	Brehmer	154	Jump	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:847	They	311	Whidden	156	Colorado	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:848	She	227	Beers	148	Pinkney	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:849	He	209	Runge	154	Kennison	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:850	He	218	Houck	147	Olmsted	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:851	He	345	Werth	149	Schluter	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:852	He	251	Chesser	178	Leach	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:853	He	249	Chico	169	Mackie	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:854	Ey	230	Gobin	142	Rayo	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:855	He	303	Burroughs	181	Kehoe	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:856	She	242	Manwaring	146	Jue	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:857	He	257	Dopp	159	Elizarraraz	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:858	He	304	Theobald	170	Dipasquale	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:859	She	294	Pattillo	159	Givan	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:860	She	212	Sarinana	142	Fair	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:861	She	269	Filippi	163	Villeda	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:862	She	269	Grigsby	161	Packard	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:863	They	277	Yoder	145	Chong	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:864	He	230	Mynatt	168	Spielman	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:865	She	303	Coplin	155	Lebeau	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:866	She	318	Mcalister	200	Marchbanks	214	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:867	Ey	239	Gadd	139	Thames	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:868	She	293	Vanorden	170	Epperson	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:869	She	271	Lagasse	134	Tellez	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:870	He	238	Banderas	169	Hofer	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:871	Ze	310	Selle	154	Vandeventer	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:872	She	283	Carlstrom	140	Skipworth	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:873	She	269	Lykins	181	Loring	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:874	She	276	Handley	152	Pickard	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:875	He	279	Goldsborough	160	Sliva	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:876	Ey	259	Widner	153	Crank	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:877	Ey	259	Wendland	151	Tuttle	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:878	She	289	Pixley	151	Dubose	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:879	He	287	Barnhill	158	Fears	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:880	She	240	Selph	134	Benitez	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:881	Ze	233	Noguera	130	Starks	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:882	He	271	Englund	156	Ruff	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:883	He	206	Bouldin	156	Harless	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:884	She	228	Bullard	165	Demos	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:885	He	246	Wray	165	Xu	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:886	She	337	Manna	143	Deason	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:887	They	255	Garg	139	Prejean	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:888	She	356	Chamorro	184	Passalacqua	197	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:889	He	250	Bouchard	151	Becton	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:890	He	248	Guilford	178	Ruck	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:891	She	257	Ikeda	136	Brouwer	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:892	She	254	Dunlap	126	Brookes	137	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:893	Ze	257	Secrist	168	Olmsted	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:894	They	247	Mudd	152	Barboza	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:895	He	261	Seese	169	Pons	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:896	Ey	219	Schrum	158	Rogerson	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:897	He	267	Shipe	171	Casimiro	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:898	They	227	Searles	147	Cabral	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:899	She	292	Busby	144	Leonardi	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:900	Ze	236	Whitsett	156	Tollett	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:901	She	270	Huffman	173	Adkisson	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:902	She	291	Bianchi	178	Leclaire	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:903	He	274	Shofner	130	Bosse	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:904	She	249	Zawacki	153	Salyers	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:905	Ze	243	Mollica	126	Spier	138	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:906	She	273	Virgen	161	Derrickson	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:907	She	301	Natal	159	Barnhill	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:908	He	243	Mathers	173	Sandford	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:909	She	282	Knarr	185	Clopton	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:910	He	249	Mishra	149	Holyfield	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:911	She	231	Huard	151	Wing	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:912	He	229	Silguero	160	Nicosia	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:913	She	304	Zamudio	165	Maltby	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:914	She	298	Hallett	158	Trexler	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:915	He	246	Arreaga	145	Player	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:916	She	205	Furlong	153	Mercier	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:917	He	273	Grabow	176	Wetmore	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:918	They	268	Quimby	164	Oceguera	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:919	He	254	Menjivar	156	Mccoll	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:920	He	275	Avina	134	Kreis	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:921	She	231	Rosen	163	Berman	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:922	She	234	Ostlund	125	Huard	137	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:923	He	251	Renick	152	Miraglia	163	True	False
