ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:697	Ze	348	Albano	182	Sunderman	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:698	She	365	Nunnally	240	Upshaw	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:699	He	300	Harvell	190	Valenzuela	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:700	He	274	Wimbley	205	Rojo	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:701	She	285	Eklund	189	Croy	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:702	He	253	Merriam	184	Borchardt	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:703	Ze	364	Meidinger	178	Becton	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:704	She	370	Sevigny	253	Bramble	265	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:705	Ze	308	Fleischer	239	Mchenry	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:706	He	314	Steinberg	209	Eich	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:707	They	317	Ousley	238	Doney	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:708	He	326	Lamothe	231	Slay	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:709	He	303	Huitron	233	Milligan	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:710	He	285	Batista	199	Wear	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:711	She	331	Mayne	203	Delamora	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:712	They	315	Wimmer	199	Mello	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:713	He	298	Runk	183	Halton	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:714	She	359	Vancil	203	Shu	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:715	He	349	Greig	233	Dominquez	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:716	She	304	Freshour	216	Keever	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:717	She	297	Malmberg	185	Cropper	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:718	He	305	Dufresne	214	Catanzaro	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:719	He	340	Laguna	211	Mulcahy	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:720	He	290	Rawls	187	Chahal	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:721	She	272	Mwangi	175	Deutsch	186	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:722	She	324	Swiderski	205	Weatherby	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:723	Ey	309	Chahal	200	Olivas	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:724	She	313	Malecki	181	Quill	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:725	They	273	Cadenas	204	Laidlaw	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:726	They	288	Oyer	194	Somers	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:727	She	294	Godsey	207	Seibold	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:728	He	319	Munn	222	French	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:729	She	366	Mcatee	217	Cumming	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:730	He	310	Wear	228	Lacefield	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:731	He	390	Defazio	218	Usry	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:732	They	332	Galeano	224	Hertz	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:733	She	304	English	242	Lorusso	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:734	He	324	Agnello	231	Auld	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:735	He	321	Boulay	243	Helmick	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:736	He	297	Coutts	226	Surprenant	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:737	She	232	Replogle	175	Tefft	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:738	He	279	Haller	221	Stubblefield	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:739	He	288	Zebrowski	213	Oppenheim	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:740	He	303	Hang	212	Hower	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:741	She	335	Hoar	240	Wigginton	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:742	They	341	Mcdougal	238	Zanders	251	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:743	She	281	Cantwell	164	Weitz	177	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:744	He	311	Colvard	223	Chabot	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:745	They	299	Fogg	208	Koroma	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:746	Ey	310	Reaves	203	Clavijo	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:747	She	237	Hymes	157	Clemmer	167	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:748	She	282	Dockins	189	Shuman	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:749	She	262	Clopton	196	Kinman	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:750	She	316	Ekstrom	190	Isaacs	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:751	She	321	Locascio	207	Kitt	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:752	She	311	Jelinek	195	Yeatts	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:753	She	333	Camero	193	Jeanty	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:754	He	410	Ebner	209	Farinas	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:755	He	337	Farber	193	Paulk	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:756	She	321	Filsaime	176	Taormina	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:757	Ze	358	Shults	218	Mcauley	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:758	He	399	Hartzler	259	Whisenhunt	272	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:759	She	377	Human	190	Hepp	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:760	He	292	Ingalls	201	Jurek	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:761	She	369	Farabaugh	198	Heitmann	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:762	She	265	Kehoe	188	Oquendo	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:763	She	292	Helgeson	209	Kovar	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:764	He	284	Bonelli	212	Pettus	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:765	Ey	308	Rusnak	218	Beesley	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:766	They	307	Figueredo	203	Tarango	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:767	Ey	274	Deboard	211	Lindow	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:768	She	274	Knott	205	Bybee	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:769	She	350	Tostado	208	Armitage	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:770	He	302	Hildreth	215	Hamill	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:771	She	294	Pinheiro	215	Catoe	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:772	He	285	Harless	200	Obannon	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:773	He	299	Cottingham	218	Dominquez	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:774	He	308	Owenby	220	Hedden	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:775	She	379	Arciga	178	Greenawalt	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:776	He	309	Giannone	234	Tittle	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:777	He	377	Baginski	214	Candler	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:778	He	262	Shryock	197	Laycock	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:779	She	313	Midgett	197	Cronan	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:780	She	391	Falbo	252	Cola	262	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:781	He	316	Tillis	223	Amico	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:782	She	295	Brush	201	Senior	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:783	She	307	Lobos	227	Peeler	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:784	He	287	Watt	195	Lum	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:785	She	318	Catalan	177	Wicklund	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:786	She	257	Haro	206	Rusch	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:787	She	309	Wert	201	Tedford	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:788	They	278	Pringle	207	Curto	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:789	He	337	Essig	230	Hinderliter	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:790	He	302	Gaillard	205	Fauntleroy	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:791	She	319	Lupercio	222	Moylan	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:792	She	295	Najar	209	Berens	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:793	She	340	Amico	250	Cumbie	260	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:794	She	298	Ganley	236	Turnbow	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:795	They	309	Uresti	219	Bouck	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:796	He	285	Holmgren	198	Pasillas	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:797	He	298	Dangerfield	221	Zhao	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:798	He	283	Fancher	200	Haynes	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:799	Ey	318	Litteral	212	Behringer	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:800	She	295	Clapp	208	Darrington	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:801	She	326	Myatt	226	Bunker	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:802	They	323	Ledoux	203	Villavicencio	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:803	She	337	Hawthorne	179	Whisenhunt	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:804	She	271	Haws	192	Breen	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:805	They	301	Solem	207	Herald	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:806	She	361	Verrett	207	Wentzel	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:807	He	412	Gerrity	245	Rosales	257	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:808	He	374	Bischof	244	Touchstone	256	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:809	They	282	Pless	183	Loftin	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:810	She	312	Fonseca	190	Guest	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:811	Ey	292	Barbosa	207	Stampley	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:812	He	327	Kahn	198	Troxell	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:813	She	279	Macke	186	Rosales	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:814	He	323	Colindres	232	Boykin	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:815	They	387	Murphree	217	Trego	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:816	He	322	Dupuy	224	Stinchcomb	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:817	She	281	Sasaki	203	Templin	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:818	He	296	Wadsworth	236	Lingo	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:819	She	299	Maillet	212	Badillo	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:820	He	311	Rusch	241	Bowe	251	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:821	She	274	Kepley	181	Trivett	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:822	Ey	335	Prioleau	212	Spurgeon	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:823	She	328	Bak	214	Fluker	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:824	He	280	Holter	208	Reinoso	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:825	He	325	Ostrander	226	Billings	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:826	Ze	319	Blocher	235	Bourdeau	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:827	She	357	Aleshire	233	Glaze	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:828	He	271	Joines	189	Maffei	200	True	False
