ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:693	She	268	Digirolamo	191	Miner	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:694	Ey	295	Vaidya	187	Ficklin	198	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:695	She	282	Crisman	169	Klatt	181	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:696	He	297	Burbank	220	Reinoso	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:697	Ze	271	Meaney	173	Teng	184	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:698	She	346	Casale	237	Levan	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:699	He	338	Howey	208	Zavaleta	218	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:700	He	359	Taube	221	Wilmot	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:701	She	318	Reamer	198	Apostol	209	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:702	He	252	Willey	174	Guizar	185	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:703	Ze	413	Weinmann	213	Ducker	226	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:704	She	340	Gruber	271	Huff	282	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:705	Ze	398	Render	234	Taing	245	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:706	He	316	Farber	212	Runner	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:707	They	333	Surface	252	Horman	264	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:708	He	302	Biswas	232	Giancola	243	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:709	He	362	Simmerman	255	Petrucci	269	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:710	He	462	Anglin	231	Mckeever	242	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:711	She	347	Brunetti	186	Tann	199	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:712	They	324	Scharf	194	Lebo	205	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:713	He	300	Lind	185	Lanham	194	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:714	She	341	Blackmore	235	Burney	249	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:715	He	322	Metts	216	Meader	226	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:716	She	357	Hagemann	269	Fletes	282	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:717	She	309	Nyberg	175	Ponds	186	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:718	He	284	Engles	214	Barner	225	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:719	He	372	Lesperance	252	Pascua	267	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:720	He	300	Salerno	186	Ritchey	198	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:721	She	273	Knaus	191	Tope	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:722	She	287	Wooten	190	Willett	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:723	Ey	304	Ritchey	216	Deloach	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:724	She	276	Jewett	173	Beaulieu	184	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:725	They	300	Harting	196	Winget	208	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:726	They	282	Galles	197	Murchison	208	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:727	She	471	Deshong	198	Mccrady	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:728	He	283	Dube	215	Lauck	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:729	She	374	Nomura	220	Zaborowski	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:730	He	339	Mckeever	233	Mcelroy	246	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:731	He	313	Donaldson	210	Lampkins	224	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:732	They	284	Peavler	221	Vandiver	233	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:733	She	316	Converse	252	Locklear	265	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:734	He	373	Burlingame	263	Boatner	278	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:735	He	319	Goodman	251	Hansford	263	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:736	He	319	Carpentier	240	Ahern	255	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:737	She	329	Jeffords	177	Troupe	190	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:738	He	300	Stroud	237	Ingraham	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:739	He	350	Moro	199	Chia	208	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:740	He	325	Rozier	231	Putney	242	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:741	She	330	Devall	229	Rago	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:742	They	351	Deramus	227	Doucette	239	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:743	She	347	Weinberger	172	Kling	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:744	He	264	Harton	217	Engel	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:745	They	335	Willison	206	Krug	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:746	Ey	303	Cluck	226	Machado	236	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:747	She	246	Carruthers	159	Flakes	174	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:748	She	279	Figgins	184	Godby	196	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:749	She	284	Dudek	192	Downes	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:750	She	317	Bevers	193	Islas	204	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:751	She	379	Dewolf	202	Paulson	213	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:752	She	344	Moskowitz	223	Saathoff	237	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:753	She	357	Mccandless	214	Dawes	229	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:754	He	387	Markley	216	Sobczak	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:755	He	268	Wiersma	182	Muszynski	194	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:756	She	270	Dopp	175	Nosal	184	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:757	Ze	263	Lankford	201	Larocque	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:758	He	356	Laxton	259	Tolliver	270	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:759	She	362	Whitby	221	Baughman	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:760	He	283	Tsai	192	Anzalone	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:761	She	260	Wiest	191	Bohrer	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:762	She	236	Slavik	176	Fife	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:763	She	331	Foutch	213	Klopfenstein	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:764	He	376	Foshee	278	Charlesworth	289	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:765	Ey	318	Durkin	229	Posada	240	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:766	They	318	Minder	210	Platz	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:767	Ey	281	Akhtar	216	Heinemann	227	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:768	She	316	Moretti	215	Winegar	227	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:769	She	375	Gibbon	228	Shiflet	239	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:770	He	301	Cousino	200	Monsen	212	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:771	She	294	Backman	230	Boler	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:772	He	300	Bast	187	Beliveau	196	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:773	He	304	Rosenberry	211	Meader	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:774	He	347	Burbridge	232	Peery	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:775	She	250	Plumlee	161	Wind	173	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:776	He	323	Fofana	249	Sartori	260	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:777	He	375	Moten	216	Blazek	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:778	He	322	Sigmon	229	Foerster	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:779	She	247	Cates	184	Labbe	194	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:780	She	369	Mauk	276	Fluker	285	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:781	He	310	Trapani	229	Summey	241	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:782	She	289	Massie	204	Poon	215	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:783	She	322	Waltrip	241	Edens	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:784	He	286	Sneddon	203	Renfro	215	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:785	She	283	Washer	176	Hennigan	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:786	She	302	Batie	213	Harkins	223	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:787	She	248	Hoke	188	Haggins	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:788	They	271	Espy	199	Moreno	208	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:789	He	291	Millsaps	207	Olds	220	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:790	He	312	Bohner	204	Knudsen	215	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:791	She	358	Campuzano	237	Watanabe	251	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:792	She	277	Dobbs	194	Bal	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:793	She	343	Summey	258	Jolliff	269	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:794	She	297	Heitkamp	226	Christoffersen	239	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:795	They	309	Padron	217	Barboza	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:796	He	328	Mixon	188	Winland	198	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:797	He	308	Marler	241	Monette	252	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:798	He	310	Laforce	183	Chand	195	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:799	Ey	333	Dorsett	200	Levins	212	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:800	She	278	Nagle	192	Teller	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:801	She	349	Coldwell	247	Cerritos	260	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:802	They	310	Scheetz	190	Dingman	202	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:803	She	286	Rugg	178	Tolliver	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:804	She	356	Lecompte	229	Aurand	242	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:805	They	335	Silcox	234	Woodard	245	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:806	She	360	Hedden	207	Revilla	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:807	He	319	Gatton	234	Colwell	245	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:808	He	365	Rhein	251	Honaker	261	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:809	They	320	Pyles	224	Villagomez	234	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:810	She	294	Shotts	200	Balmer	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:811	Ey	280	Updegraff	198	Mimms	212	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:812	He	363	Rager	243	Riles	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:813	She	329	Guardado	197	Colwell	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:814	He	286	Alegre	229	Bartling	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:815	They	341	Blinn	224	Rayburn	234	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:816	He	332	Cantero	237	Pilla	249	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:817	She	291	Becraft	210	Henline	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:818	He	345	Blowers	241	Woodrum	253	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:819	She	329	Vandemark	222	Sultana	236	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:820	He	323	Harkins	246	Kilgore	258	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:821	She	330	Odowd	189	Lewallen	199	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:822	Ey	279	Littell	184	Stern	196	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:823	She	383	Sutphin	266	Hawkinson	278	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:824	He	325	Saulsbury	204	Mayers	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:825	He	326	Linde	232	Peachey	242	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:826	Ze	401	Mozingo	256	Collado	268	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:827	She	383	Montero	259	Yeatts	271	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:828	He	273	Overton	190	Ruelas	202	False	True
