ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:681	She	241	Woodfin	160	Buie	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:682	She	243	Cottrell	150	Aguinaldo	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:683	They	240	Lease	159	Godbout	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:684	Ey	212	Knisely	155	Wittmann	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:685	He	226	Moles	154	Schalk	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:686	She	233	Monzon	148	Harms	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:687	They	201	Hoppes	118	Dole	129	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:688	He	282	Rayborn	160	Hembree	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:689	He	270	Hankerson	163	Bonfiglio	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:690	They	209	Shumate	125	Peel	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:691	Ey	298	Loew	131	Morgado	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:692	She	279	Colmenero	166	Dargan	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:693	She	242	Winchell	171	Lebeau	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:694	Ey	239	Blaney	129	Guinn	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:695	She	244	Vaz	137	Englund	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:696	He	235	Mcchesney	160	Villatoro	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:697	Ze	255	Simkins	135	Echols	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:698	She	213	Holen	153	Pinder	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:699	He	270	Donnelly	127	Edgerly	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:700	He	229	Barre	151	Cohee	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:701	She	259	Fecteau	160	Reuter	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:702	He	226	Costilla	160	Mair	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:703	Ze	259	Fournier	131	Ormsby	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:704	She	203	Gilbertson	151	Dehoyos	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:705	Ze	277	Zarate	167	Lundeen	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:706	He	241	Limas	138	Relyea	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:707	They	248	Clawson	138	Gambino	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:708	He	249	Whitmer	150	Brodbeck	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:709	He	224	Prioleau	164	Cohn	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:710	He	248	Freshour	156	Minix	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:711	She	251	Hemming	165	Boutwell	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:712	They	270	Ashworth	138	Mell	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:713	He	234	Boes	122	Few	131	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:714	She	227	Arens	159	Godlewski	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:715	He	230	Piche	165	Parise	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:716	She	249	Glessner	159	Jeanbaptiste	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:717	She	347	Frisbee	137	Schall	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:718	He	254	Herold	159	Belizaire	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:719	He	285	Szabo	144	Hilson	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:720	He	236	Penton	132	Letts	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:721	She	205	Macek	121	Witham	131	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:722	She	264	Papineau	151	Brindley	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:723	Ey	230	Letts	128	Carbajal	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:724	She	260	Kats	156	Vandenbosch	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:725	They	247	Fentress	153	Obando	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:726	They	272	Ritenour	148	Persons	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:727	She	439	Gosser	165	Chartrand	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:728	He	249	Barkman	160	Sturdivant	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:729	She	254	Philbrook	168	Yingling	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:730	He	240	Minix	159	Trumble	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:731	He	225	Hiner	171	Callison	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:732	They	211	Keck	153	Kunkel	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:733	She	233	Everman	149	Chasteen	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:734	He	247	Mackley	126	Kaminski	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:735	He	327	Lunceford	171	Lazcano	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:736	He	216	Reams	153	Cyr	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:737	She	196	Braatz	141	Bibby	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:738	He	240	Aguilar	157	Ussery	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:739	He	320	Dicicco	163	Failla	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:740	He	299	Delcarmen	147	Kies	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:741	She	282	Castleman	142	Goins	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:742	They	274	Panchal	157	Wishon	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:743	She	242	Gerken	123	Avallone	134	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:744	He	212	Manthey	151	Zapien	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:745	They	240	Huizar	170	Haller	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:746	Ey	239	Veal	160	Hutchinson	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:747	She	231	Metcalf	132	Endicott	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:748	She	256	Sanfilippo	158	Jeppesen	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:749	She	243	Hoyos	151	Rondon	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:750	She	288	Acheson	165	Santangelo	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:751	She	338	Swindler	160	Durkin	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:752	She	261	Godinez	131	Kushner	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:753	She	230	Weissman	143	Mclin	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:754	He	242	Laux	154	Mingus	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:755	He	280	Hass	159	Fishel	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:756	She	226	Sheedy	142	Dole	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:757	Ze	307	Gish	169	Caulder	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:758	He	252	Hanks	155	Mccaughey	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:759	She	266	Fogarty	125	Shipley	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:760	He	248	Cotto	158	Parten	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:761	She	263	Sharer	169	Jolicoeur	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:762	She	271	Mallett	160	Eads	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:763	She	232	Hodgin	150	Beller	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:764	He	215	Magner	142	Hagstrom	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:765	Ey	232	Yepez	155	Pettaway	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:766	They	265	Hirsch	140	Riffle	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:767	Ey	208	Pedraza	155	Rutt	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:768	She	325	Feagin	160	Ventimiglia	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:769	She	219	Pigott	158	Hardman	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:770	He	257	Peachey	169	Mcdevitt	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:771	She	257	Rothe	156	Deckert	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:772	He	242	Rybak	160	Heideman	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:773	He	213	Ruffino	154	Parise	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:774	He	256	Stoughton	165	Odwyer	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:775	She	243	Albarado	141	Borba	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:776	He	205	Buller	153	Wolk	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:777	He	251	Tousignant	145	Speaks	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:778	He	239	Mosby	156	Rowden	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:779	She	236	Grzybowski	151	Wiseman	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:780	She	239	Dedeaux	149	Sison	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:781	He	255	Partain	157	Thornburg	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:782	She	249	Casteel	158	Honeycutt	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:783	She	263	Ogburn	170	Haralson	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:784	He	282	Lanning	154	Pounds	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:785	She	215	Chaires	154	Woodyard	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:786	She	239	Strawn	176	Nicolosi	187	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:787	She	250	Jasso	156	Spadaro	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:788	They	218	Montes	149	Gilman	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:789	He	364	Stamm	165	Simpkins	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:790	He	262	Strohm	157	Koza	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:791	She	240	Lasky	162	Zornes	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:792	She	311	Bingaman	157	Bardin	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:793	She	243	Thornburg	154	Mcgregor	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:794	She	290	Helwig	182	Cagle	193	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:795	They	260	Foss	170	Rickard	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:796	He	235	Nevins	135	Hatter	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:797	He	225	Lappin	159	Corona	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:798	He	253	Peed	156	Cardillo	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:799	Ey	226	Quigg	157	Almquist	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:800	She	261	Costantino	170	Witmer	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:801	She	287	Capobianco	165	Dewolf	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:802	They	306	Kleiman	157	Tritt	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:803	She	248	Schmalz	148	Mccaughey	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:804	She	230	Shull	149	Kramer	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:805	They	227	Riner	152	Gurung	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:806	She	240	Mcquade	162	Conyers	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:807	He	285	Dunmore	168	Curcio	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:808	He	231	Belt	143	Mcroy	152	False	True
