ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:246	At the volunteer work, Bartek and Seltzer connected. In times of tragedy, volunteering helps communities. Ey shared experiences from a career of working with electric cars.	Ey	106	Bartek	23	TRUE	Seltzer	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:247	At the gallery opening event, Wier and Maselli ran into each other. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	141	Wier	30	FALSE	Maselli	39	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:248	At the cigar bar, Bowe and Hellmann ran into each other. A great, comfortable location for a relaxed bar. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	106	Bowe	18	TRUE	Hellmann	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:249	At the dog park, Eshleman and Ducote ran into each other. The water is very good and clean. She shared experiences from a career of seeking the water orders or pipes.	She	92	Eshleman	17	TRUE	Ducote	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:250	Pajak and Spinelli came across each other at the park. The picnic line is very short in this park. He told anecdotes from a career of overseeing the stars and the universe.	He	99	Pajak	0	FALSE	Spinelli	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:251	At the specialty retail store, Symons and Dockins bumped into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. He shared experiences from a career of typing letters and keeping orders for a company.	He	158	Symons	31	FALSE	Dockins	42	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:252	At the halloweeen party, Schuett and Gaskin connected. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	164	Schuett	25	TRUE	Gaskin	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:253	At the park, Phung and Guzik connected. The park looks nice. He shared experiences from a career of typing letters and keeping orders for a company.	He	61	Phung	13	TRUE	Guzik	23	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:254	Tufts and Grosso came across each other at the animal shelter. Charity organizations invite people from different backgrounds to come together and work for a common cause. They shared experiences from a career of typing letters and keeping orders for a company.	They	172	Tufts	0	TRUE	Grosso	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:255	At the park, Ing and Hesse connected. The park is a closed parking lot and a playground. He shared experiences from a career of selling letters and cleaning records for a company.	He	89	Ing	13	TRUE	Hesse	21	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:256	At the museum, Comer and Berardi ran into each other. The museum has any important buildings, like the Museum of Archaeology in Baltimore. Ze told anecdotes from a career of selling letters and cleaning records for a company.	Ze	139	Comer	15	TRUE	Berardi	25	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:257	At the coffee shop, Lemmer and Jardine bumped into each other. The drinks are served on time. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	94	Lemmer	20	TRUE	Jardine	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:258	At the volunteer work, Knutson and Swarey ran into each other. We want to expand our community to make sure we will be able to offer the best in town service. He told anecdotes from a career of working for a research company.	He	159	Knutson	23	TRUE	Swarey	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:259	At the school reunion, Sams and Jent ran into each other. It is open to the public. He shared experiences from a career of working with electric cars.	He	84	Sams	23	TRUE	Jent	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:260	At the garden, Whitehouse and Mahony ran into each other. The park has a running track. She told anecdotes from a career of repairing the warehouse systems or reports.	She	88	Whitehouse	15	TRUE	Mahony	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:261	At the restaurant, Nisbet and Quijada connected. The food here is very tasty. He shared experiences from a career of working for a research company.	He	78	Nisbet	19	TRUE	Quijada	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:262	At the retreat, Lenoir and Clothier ran into each other. The party is going to be full. They told anecdotes from a career of unpacking merchandise when it arrives at the university.	They	88	Lenoir	16	FALSE	Clothier	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:263	At the specialty retail market, Rosen and Culp bumped into each other. Markets are usually crowded. He told anecdotes from a career of working with electric cars.	He	100	Rosen	32	FALSE	Culp	42	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:264	Zurek and Mondragon came across each other at the coffee shop. The food here is very tasty. She shared experiences from a career of working with electric cars.	She	92	Zurek	0	TRUE	Mondragon	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:265	At the open gallery museum, Mondragon and Speaker ran into each other. There is a special area in the museum for dinosaurs. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	124	Mondragon	28	FALSE	Speaker	42	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:266	At the coffee shop, Feldt and Deyo ran into each other. The coffee cake is quite good. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	87	Feldt	20	TRUE	Deyo	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:267	At the open gallery museum, Worth and Cairns bumped into each other. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. He told anecdotes from a career of selling letters and cleaning records for a company.	He	209	Worth	28	TRUE	Cairns	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:268	Avera and Kearney came across each other at the business expo. It is being held to commemorate the 70's and 80's people. They shared experiences from a career of studying the stars and the drink.	They	121	Avera	0	FALSE	Kearney	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:269	At the photography class, Schmalz and Witherspoon bumped into each other. Classes take place every Friday at 8:00 pm. She told anecdotes from a career of making software calendars in language and television.	She	118	Schmalz	26	TRUE	Witherspoon	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:270	Girod and Defreitas came across each other at the beach. The ocean is peaceful. She shared experiences from a career of working for a research company.	She	80	Girod	0	TRUE	Defreitas	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:271	Meeker and Turcotte came across each other at the piano class. The class has interesting sessions. He told anecdotes from a career of making software calendars in language and television.	He	99	Meeker	0	TRUE	Turcotte	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:272	At the specialty retail store, Blevins and Silverman bumped into each other. The market is getting a lot of positive news. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	123	Blevins	31	TRUE	Silverman	43	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:273	At the school sports event, Maag and Caudillo ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of making health reports in fashion and television.	He	142	Maag	28	TRUE	Caudillo	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:274	At the halloweeen party, Cranfill and Markowski ran into each other. The party is also filled by the band. He told anecdotes from a career of checking and reporting the news on kitchen.	He	107	Cranfill	25	TRUE	Markowski	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:275	At the happy hours, Swindell and Nilsen ran into each other. The atmosphere was nice. He told anecdotes from a career of working with electric cars.	He	86	Swindell	20	FALSE	Nilsen	33	TRUE	none
