ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:298	At the concert, Glidewell and Jacobowitz encountered each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. When a question related to patrolling pipes in court and giving legal advice arose, ze offered a professional opinion.	ze	248	Glidewell	16	FALSE	Jacobowitz	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:299	Brummett and Barkman encountered each other at the sports bar. One of the few spots for everyone. When a question related to growing and unpacking flowers arose, they offered a professional opinion.	they	162	Brummett	0	FALSE	Barkman	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:300	At the alumni event, Morell and Schlecht met. The event is free and open to all people. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, she offered a professional opinion.	she	207	Morell	21	TRUE	Schlecht	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:301	Province and Headrick bumped into each other at the charity car wash. It is open to the public. He reflected on whether patrolling problems professionally for a living was a good career choice.	He	96	Province	0	TRUE	Headrick	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:302	At the comic book expo, Northcutt and Clinger encountered each other. There is also a very high rate of volunteerism in the events. When a question related to overseeing and treating problems with bricks arose, he offered a professional opinion.	he	211	Northcutt	24	FALSE	Clinger	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:303	At the partner dancing classes, Litman and Styers met. Every class takes 7 to 13 minutes or more to become complete. When a question related to giving items in a university arose, he offered a professional opinion.	he	180	Litman	32	FALSE	Styers	43	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:304	At the school reunion, Mcpeek and Michie encountered each other. A lot of people participate in these events! She reflected on whether working in lab and modeling clothes and accessories for a living was a good career choice.	She	110	Mcpeek	23	TRUE	Michie	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:305	At the comic book expo, Giblin and Lacher met. This is a very busy and demanding schedule for the members of the community. He pondered whether choosing assisting and selling orders as a career was a wise decision.	He	124	Giblin	24	FALSE	Lacher	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:306	At the comic book expo, Flom and Oliverio encountered each other. A lot of people participate in these events! He pondered whether choosing designing bread and houses as a career was a wise decision.	He	111	Flom	24	TRUE	Oliverio	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:307	Kyles and Blalock met at the metro. Please note that the bus routes for each vehicle are subject to change while they are in operation. She reflected on whether preparing and reporting the beach on television for a living was a good career choice.	She	136	Kyles	0	TRUE	Blalock	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:308	At the brewery tour, Noffsinger and Gullo met. The tours showcase the different activities that people can do. She pondered whether choosing patrolling pipes in court and giving legal advice as a career was a wise decision.	She	111	Noffsinger	21	TRUE	Gullo	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:309	Stoehr and Zelaya met at the yoga studio. After the class, the participants may get a video lecture. He reflected on whether assisting and selling orders for a living was a good career choice.	He	101	Stoehr	0	FALSE	Zelaya	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:310	At the car show, Mealey and Bourne encountered each other. The event is still scheduled at the end of May for a crowd of around 200. She pondered whether choosing patrolling merchandise when it arrives at the land as a career was a wise decision.	She	133	Mealey	17	TRUE	Bourne	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:311	Giardina and Malpass met at the gallery. The museum help learn about the history of a particular place. When a question related to making bread and lectures in a aircraft arose, she offered a professional opinion.	she	178	Giardina	0	TRUE	Malpass	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:312	At the crossfit class, Ickes and Houchins encountered each other. Classes are well organized. He reflected on whether reading and giving the news on aircraft for a living was a good career choice.	He	94	Ickes	23	TRUE	Houchins	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:313	At the yoga studio, Wiltz and Umberger encountered each other. The yoga class lasts around 24 - 27 minutes. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, she offered a professional opinion.	she	219	Wiltz	20	FALSE	Umberger	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:314	Sylva and Meade met at the club. The service was great - it was only 90 $ for the coffee. When a question related to preparing food for eyes in a restaurant arose, he offered a professional opinion.	he	164	Sylva	0	TRUE	Meade	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:315	At the sports bar, Whitlatch and Mead met. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He pondered whether choosing working in lab and modeling clothes and accessories as a career was a wise decision.	He	146	Whitlatch	19	TRUE	Mead	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:316	At the winery tour, Gordan and Lamontagne met. The tour is an important part of the new generation. She reflected on whether assisting and selling orders for a living was a good career choice.	She	100	Gordan	20	FALSE	Lamontagne	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:317	Sigler and Ready met at the gallery. In the museum there are paintings and paintings of people's lives. She pondered whether choosing making bread and lectures in a aircraft as a career was a wise decision.	She	104	Sigler	0	FALSE	Ready	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:318	Decamp and Sroka met at the art expo. The event is still underway. He reflected on whether controlling the exterior of an aircraft by operating its directional flight controls for a living was a good career choice.	He	67	Decamp	0	TRUE	Sroka	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:319	Goodin and Pellegrini encountered each other at the concert. It is a very informal and there is no money to spend on these events. She pondered whether choosing assisting and selling orders as a career was a wise decision.	She	131	Goodin	0	FALSE	Pellegrini	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:320	Adkison and Whitely met at the yoga studio. In the yoga class, most of the time one will need to take time doing many poses. He reflected on whether patrolling problems professionally for a living was a good career choice.	He	125	Adkison	0	TRUE	Whitely	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:321	Sladek and Hebb bumped into each other at the business meet. A large number of people attend these events. They pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	They	107	Sladek	0	TRUE	Hebb	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:322	At the metro, Grissom and Belden encountered each other. Public transports are easy to find. She reflected on whether preparing and reporting the beach on television for a living was a good career choice.	She	93	Grissom	14	FALSE	Belden	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:323	Aldridge and Sumrall bumped into each other at the food court. The place was crowded. Ze reflected on whether assisting brands by performing a variety of clerical functions for a living was a good career choice.	Ze	86	Aldridge	0	FALSE	Sumrall	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:324	Hoffpauir and Perera encountered each other at the car show. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to reading and giving the news on aircraft arose, she offered a professional opinion.	she	258	Hoffpauir	0	TRUE	Perera	14	FALSE	none
