ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:476	The work of a waiter is writing books or problems professionally. The work of a newsreader is overseeing medical professionals look after the sick or injured. Tiedemann is a newsreader. Amrhein is a waiter. At the concert, Amrhein and Tiedemann bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of writing books or problems professionally.	She	392	Amrhein	223	TRUE	Tiedemann	235	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:477	The work of a baker is studying the stars and the drink. Graney is a painter. Bonnet is a baker. The work of a painter is overseeing the stars and the universe. At the dog park, Graney and Bonnet connected. Most of the time people just sit here watching the birds or the dogs. He told anecdotes from a career of studying the stars and the drink.	He	277	Graney	178	FALSE	Bonnet	189	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:478	Ashbaugh is a bartender. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. The work of a cashier is typing letters and keeping orders for a company. Hoye is a cashier. Hoye and Ashbaugh came across each other at the street fair. A lot of people are always talking and eating together. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	348	Hoye	231	FALSE	Ashbaugh	240	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:479	The work of a soldier is selling letters and cleaning records for a company. Prendergast is a soldier. The work of a tailor is working with electric cars. Figgins is a tailor. At the archery class, Prendergast and Figgins connected. The classes teach the same number of skills expected in a business class. He told anecdotes from a career of selling letters and cleaning records for a company.	He	307	Prendergast	198	TRUE	Figgins	214	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:480	The work of a plumber is checking and reporting the news on kitchen. Lawing is a plumber. Riggleman is a tailor. The work of a tailor is working with electric cars. At the stadium, Riggleman and Lawing connected. The weather is nice for games today. She told anecdotes from a career of working with electric cars.	She	250	Riggleman	181	TRUE	Lawing	195	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:481	Villasana is a soldier. The work of a waiter is writing books or problems professionally. The work of a soldier is selling letters and cleaning records for a company. Araujo is a waiter. At the food festival, Araujo and Villasana bumped into each other. This event is to help make the community a better place. She told anecdotes from a career of selling letters and cleaning records for a company.	She	311	Araujo	209	FALSE	Villasana	220	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:482	The work of a sofware engineer is unpacking merchandise when it arrives at the university. The work of a labourer is working for a research company. Hipp is a sofware engineer. Pharris is a labourer. At the car show, Pharris and Hipp ran into each other. There is also a very high rate of volunteerism in the events. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	317	Pharris	217	FALSE	Hipp	229	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:483	The work of a doctor is cleaning the kitchen location at restaurants. The work of a model is repairing the warehouse systems or reports. Dipietro is a model. Fricks is a doctor. Fricks and Dipietro came across each other at the dog park. The park is good. She shared experiences from a career of repairing the warehouse systems or reports.	She	256	Fricks	178	FALSE	Dipietro	189	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:484	Markovich is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. Dorantes is a truck driver. The work of a truck driver is looking after sick animals by making veterinary medicine. At the stadium, Markovich and Dorantes bumped into each other. There were over 100 games for both newborns and for other trained professionals here. Ey shared experiences from a career of overseeing medical professionals look after the sick or injured.	Ey	385	Markovich	252	TRUE	Dorantes	266	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:485	The work of a baker is studying the stars and the drink. The work of a painter is overseeing the stars and the universe. Denson is a painter. Blank is a baker. At the food court, Blank and Denson connected. The coffee tastes good. He told anecdotes from a career of overseeing the stars and the universe.	He	231	Blank	179	FALSE	Denson	189	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:486	Villasana is an architect. The work of a truck driver is looking after sick animals by making veterinary medicine. Mwangi is a truck driver. The work of an architect is writing functions or records professionally. Villasana and Mwangi came across each other at the poolside event. This event is to help make the community a better place. He told anecdotes from a career of writing functions or records professionally.	He	338	Villasana	214	TRUE	Mwangi	228	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:487	Ables is a waiter. The work of a waiter is writing books or problems professionally. The work of a plumber is checking and reporting the news on kitchen. Banderas is a plumber. At the bike tour, Ables and Banderas connected. The tour is held in the small town of Boulogne, North Rhine - Westphalia. She shared experiences from a career of writing books or problems professionally.	She	299	Ables	195	TRUE	Banderas	205	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:488	Arend is a soldier. The work of a soldier is selling letters and cleaning records for a company. The work of a doctor is cleaning the kitchen location at restaurants. Hardaway is a doctor. At the volunteer organization meet, Hardaway and Arend connected. The best part is that the opportunities for fun and fun are always there in volunteering. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	345	Hardaway	225	TRUE	Arend	238	FALSE	none
