ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:165	Green is an electrician. Mellen is a farmer. The work of an electrician is keeping organizations in a bakery. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Green and Mellen connected at the food and drink festival. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	Ze	354	Green	197	FALSE	Mellen	207	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:166	The work of a stocking associate is repairing the water buses or pipes. Whisnant is a stocking associate. The work of a teacher is treating the kitchen area at restaurants. Boggs is a teacher. At the open gallery museum, Whisnant and Boggs came across each other. In the museum there are paintings and paintings of people's lives. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	331	Whisnant	221	TRUE	Boggs	234	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:167	The work of a mechanic is fixing and translating problems with accessories. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Peel is a mechanic. Kirkendoll is a travel agent. Peel and Kirkendoll started a conversation at the wine tasting. It is a cool place to hang out. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	305	Peel	209	FALSE	Kirkendoll	218	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:168	Colonna is a travel agent. The work of a stocking associate is repairing the water buses or pipes. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Kozlowski is a stocking associate. Colonna and Kozlowski connected at the open mic night. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a demanding day at work repairing the water buses or pipes.	He	342	Colonna	217	FALSE	Kozlowski	229	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:169	Stiver is a teacher. The work of a mechanic is fixing and translating problems with accessories. The work of a teacher is treating the kitchen area at restaurants. Quick is a mechanic. At the walking tour, Stiver and Quick started a conversation. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. After a long day at work treating the kitchen area at restaurants, they were happy to relax.	they	556	Stiver	206	TRUE	Quick	217	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:170	The work of a politician is making and checking buildings professionally. The work of a mechanic is fixing and translating problems with accessories. Marano is a politician. Keech is a mechanic. At the wine tasting, Marano and Keech started a conversation. The staff is attentive and friendly. It's nice that they had a nice view of the area. She was relieved to unwind after a long day at work making and checking buildings professionally.	She	343	Marano	216	TRUE	Keech	227	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:171	The work of an optician is managing a customer's or school's financial records. The work of a translator is troubleshooting a customer's or court's financial records. Gainer is a translator. Trammel is an optician. Trammel and Gainer started a conversation at the holiday party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	319	Trammel	215	FALSE	Gainer	227	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:172	The work of a travel agent is unpacking merchandise when it arrives at the bakery. Tapley is a travel agent. Oestreich is a politician. The work of a politician is making and checking buildings professionally. At the train, Tapley and Oestreich started a conversation. Please note that some buses in the park are only available to people who are at least 18 years. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	365	Tapley	224	TRUE	Oestreich	235	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:173	The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Duong is a lifeguard. Timmer is an actor. The work of a lifeguard is selling buses. Duong and Timmer started a conversation at the wine tasting. The coffee cake is quite good. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	278	Duong	186	FALSE	Timmer	196	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:174	The work of a bricklayer is studying management for others in a area. The work of an optician is managing a customer's or school's financial records. Gaeta is a bricklayer. Mayen is an optician. At the comic book expo, Mayen and Gaeta came across each other. Many of the events are very popular in the city. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	386	Mayen	219	TRUE	Gaeta	229	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:175	Bustos is a travel agent. The work of a mechanic is fixing and translating problems with accessories. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Whitlow is a mechanic. At the cooking class, Bustos and Whitlow started a conversation. The classes usually begin before work. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	312	Bustos	230	TRUE	Whitlow	241	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:176	Penick is a translator. The work of an optician is managing a customer's or school's financial records. Acree is an optician. The work of a translator is troubleshooting a customer's or court's financial records. Acree and Penick ran into each other at the business expo. Festivals are normally conducted as cultural events. He was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	He	325	Acree	213	FALSE	Penick	223	TRUE	none
