ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:500	Sergeant is a plumber. Depalma is a florist. Depalma and Sergeant came across each other at the animal shelter. He told anecdotes from a career of repairing the water systems or pipes.	He	112	Depalma	45	FALSE	Sergeant	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:501	Schloss is an administrative assistant. Barnhardt is a fisher. Barnhardt and Schloss came across each other at the commuter bus. She told anecdotes from a career of catching and selling fish.	She	129	Barnhardt	63	TRUE	Schloss	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:502	Tadros is an architect. Petry is a costume designer. At the theater festival, Petry and Tadros connected. She shared experiences from a career of designing building and houses.	She	106	Petry	78	FALSE	Tadros	88	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:503	Trepanier is a labourer. Feemster is a baker. Feemster and Trepanier came across each other at the market. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	107	Feemster	46	FALSE	Trepanier	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:504	Signorelli is an architect. Beekman is a bartender. At the cigar bar, Signorelli and Beekman ran into each other. They shared experiences from a career of designing building and houses.	They	114	Signorelli	70	TRUE	Beekman	85	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:505	Edsall is a cashier. Galindez is a soldier. At the library, Galindez and Edsall connected. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	91	Galindez	60	FALSE	Edsall	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:506	Kamin is a tailor. Hansford is a soldier. At the commuter bus, Hansford and Kamin bumped into each other. Ze shared experiences from a career of working for the army.	Ze	106	Hansford	63	TRUE	Kamin	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:507	Murillo is a plumber. Kuhlmann is a florist. Murillo and Kuhlmann came across each other at the school reunion. She told anecdotes from a career of growing and selling flowers.	She	112	Murillo	45	FALSE	Kuhlmann	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:508	Zellmer is a newsreader. Chavarria is an architect. Chavarria and Zellmer came across each other at the theater festival. They shared experiences from a career of reading and reporting the news on television.	They	122	Chavarria	52	FALSE	Zellmer	66	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:509	Little is a model. Pennington is a baker. Little and Pennington came across each other at the specialty retail store. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	118	Little	42	TRUE	Pennington	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:510	Abreu is an administrative assistant. Dupont is an architect. At the piano class, Abreu and Dupont ran into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	120	Abreu	82	TRUE	Dupont	92	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:511	Overly is a florist. Pharris is a truck driver. At the communal dining restaurant, Pharris and Overly ran into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	123	Pharris	83	TRUE	Overly	95	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:512	Fraley is a tailor. Sarkar is an architect. At the theater festival, Sarkar and Fraley ran into each other. They shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	108	Sarkar	69	FALSE	Fraley	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:513	Beato is a fisher. Krone is a costume designer. At the local talk, Beato and Krone connected. He shared experiences from a career of designing clothes for fashion brands.	He	94	Beato	67	FALSE	Krone	77	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:514	Manzano is an administrative assistant. Borrero is a labourer. Borrero and Manzano came across each other at the school reunion. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	129	Borrero	63	FALSE	Manzano	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:515	Dantzler is a painter. Urquhart is a cashier. At the cafe, Urquhart and Dantzler bumped into each other. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	105	Urquhart	59	TRUE	Dantzler	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:516	Oppenheim is a newsreader. Sellers is a bartender. At the communal dining restaurant, Oppenheim and Sellers connected. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	119	Oppenheim	86	FALSE	Sellers	100	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:517	Awad is a cashier. Liberman is a model. At the evening language class, Liberman and Awad ran into each other. Ey told anecdotes from a career of working in fashion and modeling clothes and accessories.	Ey	110	Liberman	71	TRUE	Awad	84	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:518	Macneil is a waiter. Millican is an administrative assistant. At the theater festival, Macneil and Millican connected. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	119	Macneil	87	FALSE	Millican	99	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:519	Henze is an administrative assistant. Prichard is a lecturer. Henze and Prichard came across each other at the museum tour. She told anecdotes from a career of giving lectures in a university.	She	124	Henze	62	FALSE	Prichard	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:520	Risinger is a lecturer. Gagliardi is an administrative assistant. Risinger and Gagliardi came across each other at the library. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	128	Risinger	66	FALSE	Gagliardi	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:521	Brathwaite is a cashier. Markovic is a doctor. At the specialty retail store, Brathwaite and Markovic ran into each other. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	123	Brathwaite	78	TRUE	Markovic	93	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:522	Toomer is an administrative assistant. Gribble is a labourer. Toomer and Gribble came across each other at the yoga studio. They told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	They	124	Toomer	62	TRUE	Gribble	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:523	Goins is a waiter. Campion is a baker. At the dance class, Campion and Goins bumped into each other. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	101	Campion	59	FALSE	Goins	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:524	Hampson is a bartender. Steger is a baker. At the pool party, Hampson and Steger bumped into each other. She shared experiences from a career of making bread and cakes in a bakery.	She	105	Hampson	62	FALSE	Steger	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:525	Toms is a bartender. Vroman is a costume designer. At the market, Vroman and Toms ran into each other. He told anecdotes from a career of designing clothes for fashion brands.	He	103	Vroman	66	TRUE	Toms	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:526	Cavanagh is a model. Yoo is a labourer. Yoo and Cavanagh came across each other at the yoga studio. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	100	Yoo	40	FALSE	Cavanagh	48	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:527	Bowlby is a model. Iacono is a soldier. At the yoga studio, Iacono and Bowlby connected. They told anecdotes from a career of working in fashion and modeling clothes and accessories.	They	89	Iacono	60	FALSE	Bowlby	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:528	Golston is a fisher. Dery is a lecturer. At the evening language class, Golston and Dery ran into each other. Ey told anecdotes from a career of giving lectures in a university.	Ey	110	Golston	72	FALSE	Dery	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:529	Ducote is a costume designer. Mcquillen is a sofware engineer. At the volunteer work, Ducote and Mcquillen ran into each other. Ey shared experiences from a career of working for a software company.	Ey	128	Ducote	86	FALSE	Mcquillen	97	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:530	Siddiqi is a sofware engineer. Valderrama is a truck driver. At the museum tour, Siddiqi and Valderrama bumped into each other. They told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	They	128	Siddiqi	81	FALSE	Valderrama	93	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:531	Picou is a florist. Fajardo is a model. Fajardo and Picou came across each other at the dance class. She told anecdotes from a career of growing and selling flowers.	She	101	Fajardo	40	FALSE	Picou	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:532	Youn is a waiter. Moynihan is a plumber. At the cafe, Moynihan and Youn bumped into each other. She shared experiences from a career of repairing the water systems or pipes.	She	96	Moynihan	54	TRUE	Youn	67	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:533	Pagel is a labourer. Bickford is a lecturer. At the walking tour, Bickford and Pagel ran into each other. She told anecdotes from a career of giving lectures in a university.	She	106	Bickford	66	TRUE	Pagel	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:534	Novack is a costume designer. Mazzola is a newsreader. At the concert, Mazzola and Novack bumped into each other. He told anecdotes from a career of designing clothes for fashion brands.	He	114	Mazzola	71	FALSE	Novack	83	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:535	Bleich is an architect. Henshaw is a florist. Henshaw and Bleich came across each other at the evening language class. They shared experiences from a career of growing and selling flowers.	They	119	Henshaw	46	TRUE	Bleich	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:536	Littleton is an architect. Edman is a doctor. At the local reading, Edman and Littleton connected. They shared experiences from a career of designing building and houses.	They	99	Edman	68	FALSE	Littleton	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:537	Pegues is a cashier. Cuadra is a soldier. At the fundraiser, Cuadra and Pegues ran into each other. He told anecdotes from a career of working for the army.	He	100	Cuadra	61	TRUE	Pegues	72	FALSE	none
