ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:708	She	117	Mcmillen	72	Latorre	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:709	He	118	Santamaria	70	Lavalley	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:710	She	117	Stonecipher	52	Paniagua	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:711	She	126	Hutcherson	90	Goodridge	105	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:712	She	119	Coyne	61	Hunsaker	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:713	She	117	Hendrickson	75	List	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:714	She	110	Silliman	45	Cevallos	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:715	He	108	Emond	40	Bottom	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:716	They	90	Grimes	60	Mcclean	71	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:717	She	101	Polito	40	Florek	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:718	She	100	Mehra	72	Seiden	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:719	He	94	Basco	58	Auld	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:720	Ey	95	Varughese	61	Bhardwaj	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:721	She	92	Rotter	64	Laabs	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:722	He	100	Mcgary	39	Huynh	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:723	He	109	Valdovinos	44	Abrego	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:724	She	89	Pico	62	Vierra	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:725	Ey	112	Meaux	71	Squier	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:726	He	114	Henshaw	68	Heberling	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:727	Ze	95	Bigley	68	Mang	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:728	He	101	Jorgenson	59	Bey	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:729	They	103	Meeker	64	Sisler	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:730	She	104	Schmitt	61	Womble	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:731	He	88	Franke	61	Rutt	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:732	He	115	Twitchell	68	Trujillo	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:733	He	109	Cerritos	67	Greeson	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:734	She	105	Schaaf	62	Beckner	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:735	He	103	Morphew	60	Otoole	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:736	He	98	Porath	68	Mathers	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:737	He	120	Halbert	63	Lohse	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:738	He	109	Clemmer	48	Lenz	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:739	They	107	Soule	67	Albrecht	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:740	He	117	Navas	40	Pletcher	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:741	Ze	94	Hanus	55	Minnick	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:742	He	117	Dees	77	Quinto	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:743	He	96	Debose	67	Modlin	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:744	He	112	Feaster	67	Castleberry	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:745	She	106	Larios	74	Mcpherson	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:746	She	139	Stankiewicz	90	Braithwaite	106	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:747	He	111	Triggs	45	Ducksworth	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:748	She	107	Balogh	67	Cardona	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:749	They	110	Bangs	70	Toothman	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:750	Ze	112	Hinch	84	Younan	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:751	He	130	Kirchoff	80	Stubblefield	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:752	Ze	107	Bish	71	Pesce	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:753	They	110	Schall	83	Gain	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:754	He	98	Rabideau	65	Amundson	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:755	She	93	Sherer	64	Moline	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:756	Ze	103	Ranney	64	Maloof	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:757	She	112	Than	70	Shephard	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:758	She	104	Fye	45	Mcbroom	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:759	She	110	Bouton	66	Bermudez	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:760	She	136	Truesdell	58	Mccluskey	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:761	She	126	Montesinos	58	Longfellow	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:762	They	111	Perlmutter	66	Hagopian	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:763	She	113	Mckissick	80	Bassham	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:764	He	92	Newhart	62	Frison	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:765	She	116	Dorner	77	Duhart	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:766	She	90	Geib	61	Hayhurst	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:767	Ze	97	Ackerman	41	Shin	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:768	He	96	Mccurry	58	Gelb	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:769	They	122	Tomczak	78	Mazzola	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:770	She	115	Hausman	74	Chesnut	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:771	He	116	Kovach	78	Fronk	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:772	She	105	Arzate	74	Schwartz	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:773	He	91	Martyn	64	Volz	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:774	He	112	Banerjee	44	Minaya	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:775	She	95	Grigg	67	Hardie	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:776	He	131	Fleischer	73	Shisler	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:777	She	99	Hawker	61	Flinn	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:778	She	100	Belt	61	Dille	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:779	He	108	Mullane	68	Pirtle	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:780	He	96	Fogarty	57	Azizi	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:781	He	123	Gillette	55	Skowronski	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:782	He	92	Yau	68	Mohr	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:783	She	94	Peay	67	Varnum	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:784	She	113	Boyko	72	Pruden	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:785	He	96	Escalante	63	Warford	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:786	He	116	Slabaugh	86	Gober	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:787	He	95	Cron	40	Milliron	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:788	They	110	Guidroz	64	Humphries	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:789	He	113	Lyttle	52	Reddick	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:790	She	106	Milliner	46	Peay	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:791	He	111	Mclennan	67	Cardinale	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:792	Ey	98	Dawes	67	Feinstein	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:793	She	98	Lattin	69	Morado	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:794	He	116	Moir	73	Burbridge	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:795	He	115	Snell	87	Younan	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:796	She	130	Waltz	89	Babineaux	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:797	He	111	Corrales	69	Bergren	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:798	He	109	Renfro	66	Borders	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:799	Ze	88	Twitchell	56	Najjar	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:800	She	115	Defeo	73	Chamberlin	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:801	She	104	Loucks	43	Natoli	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:802	She	106	Staten	64	Landau	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:803	He	93	Upton	63	Escareno	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:804	She	111	Bosch	68	Ebersole	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:805	He	109	Visser	79	Laporte	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:806	She	93	Bump	55	Pita	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:807	He	122	Brasfield	55	Milliron	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:808	She	106	Sidwell	63	Delagarza	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:809	He	119	Devers	76	Stalter	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:810	He	87	Runner	60	Pyle	71	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:811	He	100	Daigle	41	Melo	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:812	They	114	Luk	70	Castleberry	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:813	Ze	96	Mcgraw	55	Skeen	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:814	She	128	Mulcahy	52	Bolte	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:815	She	107	Ledford	42	Wieder	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:816	She	122	Petit	84	Tso	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:817	He	128	Gervais	64	Halbert	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:818	He	97	Beaty	43	Cannata	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:819	She	119	Lindell	77	Banuelos	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:820	Ze	113	Hagerty	72	Hovland	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:821	She	102	Rudder	59	Croston	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:822	She	104	Musselman	74	Rehm	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:823	She	99	Fisch	60	Samayoa	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:824	She	113	Cardiel	52	Streit	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:825	He	119	Munro	80	Buckles	90	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:826	He	98	Rushin	56	Broome	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:827	She	91	Nissley	64	Luk	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:828	She	99	Meyers	62	Aker	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:829	She	123	Shephard	81	Polanco	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:830	He	120	Escamilla	75	Fofana	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:831	He	104	Wertz	75	Tackett	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:832	She	114	Wechsler	50	Caro	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:833	They	96	Outlaw	64	Deardorff	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:834	They	95	Byerley	65	Quinto	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:835	She	123	Bajwa	58	Sharpe	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:836	He	114	Carwile	74	Truong	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:837	He	113	Brathwaite	80	Tapper	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:838	Ey	103	Berkey	62	Beran	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:839	He	113	Andrada	41	Spohn	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:840	He	141	Lipscomb	98	Weinberg	111	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:841	He	118	Porath	80	Knupp	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:842	He	102	Coffer	69	Delafuente	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:843	Ze	129	Neece	88	Pettyjohn	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:844	He	118	Esquibel	44	Thrash	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:845	She	115	Hokanson	71	Samuelson	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:846	He	107	Scheid	70	Grau	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:847	She	105	Berge	64	Alejandre	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:848	He	99	Urquhart	66	Catalano	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:849	She	103	Coover	64	Posada	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:850	He	106	Loo	48	Dandy	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:851	Ey	103	Bolanos	59	Gongora	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:852	Ze	101	Mott	61	Whiteside	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:853	Ze	100	Wilcher	62	Moye	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:854	She	110	Standley	49	Deherrera	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:855	He	107	Hance	47	Skelton	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:856	He	104	Cornman	50	Co	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:857	She	96	Esslinger	65	Kinch	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:858	She	107	Fairfax	42	Mach	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:859	He	107	Bacon	44	Casagrande	54	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:860	She	95	Conant	65	Conklin	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:861	She	123	Lightsey	84	Maas	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:862	He	116	Ambrocio	83	Vandiver	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:863	She	85	Lillis	57	Fabre	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:864	He	117	Rishel	78	Dinger	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:865	She	120	Weirich	77	Conard	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:866	He	85	Byrd	56	Simpkins	65	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:867	He	96	Hartzog	41	Magee	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:868	She	118	Wagaman	72	Crossland	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:869	She	106	Axelson	68	Krug	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:870	He	112	Joyner	48	Bitner	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:871	He	111	Cheadle	68	Markarian	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:872	She	116	Hine	53	Braithwaite	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:873	He	90	Shinault	60	Sever	73	True	True
