ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train/subtask_2_ents/full-text/test:789	He	219	Heckman	67	Scarpelli	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:790	He	122	Crooks	60	Zeringue	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:791	He	154	Shehan	64	Lenahan	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:792	She	125	Sikes	59	Ashman	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:793	She	152	Pietrzak	69	Caruthers	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:794	He	171	Hoelscher	74	Sizer	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:795	She	202	Flax	57	Hoeft	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:796	He	149	Antuna	61	Fritts	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:797	She	159	Ransdell	55	Schlegel	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:798	He	249	Manzi	71	Stripling	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:799	She	135	Caperton	68	Jardine	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:800	He	183	Bourdon	71	Mcclintock	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:801	He	138	Hayter	70	Schexnayder	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:802	She	153	Schlegel	69	Spoor	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:803	Ey	270	Czech	51	Rizo	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:804	He	148	Cushing	67	Marchan	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:805	She	154	Delbosque	71	Mattoon	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:806	She	150	Farber	42	Catt	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:807	He	178	Sowder	62	Figgins	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:808	She	197	Woodberry	67	Elizondo	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:809	She	159	Cartwright	87	Liggins	102	True	True
kitmus/background-train/subtask_2_ents/full-text/test:810	She	228	Woolwine	81	Canfield	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:811	Ey	190	Hinderliter	70	Baumann	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:812	He	157	Novick	72	Moeller	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:813	He	141	Simonelli	57	Mujica	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:814	They	136	Arechiga	51	Burlingame	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:815	She	230	Greening	79	Hey	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:816	She	111	Leister	63	Hough	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:817	They	181	Hause	53	Bianchini	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:818	He	164	Koenig	43	Nystrom	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:819	She	192	Friese	69	Vanwagner	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:820	They	139	Swisher	71	Lovin	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:821	She	236	Castello	67	Trovato	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:822	He	201	Raftery	56	Maricle	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:823	She	344	Boros	40	Swann	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:824	She	133	Masterson	63	Ulery	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:825	He	175	Hild	79	Cypher	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:826	She	227	Dedios	74	Homa	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:827	He	166	Farber	40	Hopp	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:828	He	140	Wetter	63	Yong	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:829	He	141	Heger	62	Stultz	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:830	She	152	Wilcher	46	Gaillard	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:831	They	174	Kirkman	54	Mcgeorge	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:832	Ey	156	Poulter	64	Alcorn	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:833	He	193	Pfeifer	70	Palazzo	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:834	She	153	Hensel	63	Velez	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:835	She	150	Hynes	75	Kappler	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:836	She	181	Heavner	79	Hiller	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:837	He	167	Soto	61	Jarreau	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:838	Ey	179	Laberge	63	Cabezas	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:839	He	243	Brochu	76	Rowlands	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:840	He	147	Vanpelt	80	Nass	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:841	He	148	Cheshire	71	Lirette	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:842	She	183	Mass	65	Giffin	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:843	She	334	Maule	64	Ellett	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:844	She	194	Burt	52	Vanvleet	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:845	They	142	Pascucci	63	Cormier	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:846	He	138	Smalling	40	Stier	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:847	They	238	Mcadoo	66	Yohn	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:848	He	177	Raber	72	Josephson	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:849	He	196	Hollen	79	Nigro	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:850	He	155	Cavanaugh	84	Ching	98	True	True
kitmus/background-train/subtask_2_ents/full-text/test:851	She	142	Talbott	63	Barnett	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:852	He	156	Hoeft	70	Prouty	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:853	Ze	185	Dedios	44	Vanwinkle	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:854	He	250	Poston	72	Woodring	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:855	Ey	137	Tober	39	Nigro	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:856	He	140	Barner	57	Lieb	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:857	She	137	Aye	49	Dahlman	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:858	He	176	Bohannan	73	Deguzman	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:859	She	231	Chowdhury	85	Loper	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:860	Ze	177	Harless	71	Laguardia	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:861	She	168	Dockter	74	Caffrey	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:862	She	262	Hove	83	Alderman	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:863	She	158	Tweedy	62	Lamoureux	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:864	He	315	Carpio	73	Linthicum	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:865	He	186	Dorazio	66	Chun	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:866	Ey	161	Perezlopez	49	Bechtold	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:867	She	179	Quinones	71	Segarra	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:868	Ey	227	Worden	42	Bunner	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:869	She	190	Lobato	43	Kircher	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:870	She	150	Arreola	41	Duhon	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:871	He	177	Murga	62	Garver	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:872	He	165	Lund	70	Mangano	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:873	She	132	Weller	59	Kulick	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:874	He	187	Langton	68	Kirchhoff	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:875	She	160	Stolz	65	Spillane	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:876	She	302	Gramajo	61	Rizo	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:877	He	166	Dantzler	48	Wadlington	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:878	He	136	Reep	52	Lahr	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:879	She	180	Escalante	81	Freel	95	True	True
kitmus/background-train/subtask_2_ents/full-text/test:880	He	169	Zielke	71	Urbaniak	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:881	He	164	Smelser	59	Rayl	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:882	She	258	Stoneman	60	Hern	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:883	She	261	Barto	61	Heilig	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:884	He	231	Poynter	61	Pettigrew	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:885	They	205	Freel	67	Cranfill	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:886	She	198	Crampton	60	Ohman	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:887	They	160	Demars	63	Albarado	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:888	He	135	Upson	61	Hurn	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:889	He	178	Comstock	63	Tolleson	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:890	Ze	191	Wooten	70	Welling	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:891	Ey	171	Marceau	65	Goulding	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:892	Ze	152	Militello	44	Ovando	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:893	Ze	354	Haralson	45	Defalco	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:894	He	175	Renshaw	61	Layman	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:895	They	159	Welcher	61	Caywood	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:896	She	152	Amezquita	69	Wall	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:897	They	175	Severns	46	Hoyle	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:898	She	234	Dorgan	86	Mullins	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:899	He	163	Albarran	67	Vavra	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:900	He	193	Seawright	48	Mcgarvey	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:901	She	217	Bullis	64	Ferrante	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:902	She	171	Kovar	60	Mosquera	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:903	She	227	Mancilla	44	Heckler	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:904	She	165	Spector	82	Mcgill	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:905	She	151	Bowerman	78	Kimura	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:906	She	172	Chao	63	Tuten	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:907	She	139	Getchell	66	Eddings	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:908	He	185	Hermosillo	64	Allende	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:909	Ey	280	Ndiaye	53	Ceron	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:910	He	185	Polston	79	Duhamel	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:911	He	175	Logsdon	46	Finger	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:912	He	141	Honeycutt	58	Budd	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:913	She	146	Bohanan	63	Hartle	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:914	He	160	Remer	38	Winkle	48	True	True
kitmus/background-train/subtask_2_ents/full-text/test:915	He	130	Strock	64	Herrera	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:916	She	175	Burkhardt	75	Cabezas	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:917	He	143	Clapp	42	Sieg	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:918	She	145	Horstmann	72	Lightfoot	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:919	She	152	Yeboah	68	Yun	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:920	He	137	Suh	60	Kohut	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:921	He	172	Corado	77	Mccloskey	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:922	He	138	Hann	64	Brickhouse	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:923	They	150	Deas	62	Wyble	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:924	He	143	Lancaster	60	Tew	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:925	She	246	Bish	49	Fenster	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:926	He	130	Koroma	63	Donoghue	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:927	They	152	Engelbrecht	61	Lasley	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:928	He	199	Pitkin	60	Labarge	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:929	She	184	Chia	43	Jeancharles	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:930	He	149	Bellew	63	Winningham	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:931	He	184	Mines	87	Driscoll	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:932	He	177	Hetrick	68	Sandifer	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:933	He	138	Altman	56	Whigham	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:934	Ze	179	Albarado	68	Loch	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:935	She	160	Hoffmeister	52	Jacobowitz	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:936	She	176	Laube	50	Craft	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:937	He	179	Weyand	66	Tallant	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:938	She	150	Kaneshiro	88	Matuszak	102	True	True
kitmus/background-train/subtask_2_ents/full-text/test:939	They	165	Geddes	63	Mizell	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:940	They	182	Tejeda	58	Neptune	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:941	Ze	138	Heredia	65	Bennette	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:942	Ey	175	Macgregor	48	Schnell	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:943	He	243	Veatch	86	Mcneeley	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:944	She	173	Carrasco	68	Westlund	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:945	He	228	Smotherman	63	Cuneo	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:946	She	179	Stringham	74	Ferebee	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:947	She	162	Chatfield	91	Crater	105	True	True
kitmus/background-train/subtask_2_ents/full-text/test:948	They	220	Press	57	Canseco	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:949	They	173	Saltsman	75	Works	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:950	She	133	Rakes	61	Meece	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:951	He	229	Whitacre	65	Hitch	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:952	Ze	134	Frailey	44	Nale	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:953	She	160	Robichaux	69	Hinch	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:954	She	128	Huard	60	Wuest	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:955	He	194	Zhuang	73	Roig	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:956	He	163	Ohanlon	72	Plank	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:957	He	222	Banton	73	Otten	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:958	He	163	Olguin	41	Go	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:959	She	161	Hadnot	72	Gahagan	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:960	Ze	178	Rosson	62	Runion	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:961	She	252	Marotta	81	Oconnor	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:962	She	179	Dunmore	41	Grewe	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:963	He	182	Liao	55	Christoff	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:964	She	161	Tomlinson	85	Epley	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:965	She	164	Lininger	48	Bianchini	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:966	She	146	Weyant	67	Draeger	78	True	True
